307,45447,2.0,1186411233
488,8949,3.5,1112382795
263,5135,4.0,1090948234
590,30793,3.0,1258427035
72,1270,4.0,1217324884
177,73023,4.0,1435837199
488,3176,2.0,1112381870
495,116823,4.5,1458635958
151,9,4.0,855947372
483,2797,4.0,1178293726
599,148626,3.0,1498629562
125,74789,2.0,1474295022
603,2271,3.0,963180212
136,253,4.0,832449254
47,2407,2.0,1496206799
220,33493,4.0,1230060121
239,2716,4.0,1221158649
213,8360,5.0,1316196196
243,145,4.0,837155456
209,2571,5.0,1524522373
469,944,4.0,965846425
8,357,5.0,839463767
263,151,4.0,940384701
166,26662,5.0,1189038287
288,4329,3.0,1014821704
527,2918,4.0,1033174269
18,122886,4.0,1466366745
286,2692,3.5,1119561966
483,59784,4.0,1272483289
274,3481,4.0,1208022938
68,3285,2.0,1158535774
41,2268,2.5,1459367652
232,46530,3.0,1182907408
583,2687,3.0,1481474453
104,95449,2.5,1416241957
160,2532,1.0,971114512
244,2023,2.0,975073749
21,89745,4.0,1418063440
599,8500,2.5,1519240400
428,4878,4.5,1111487805
580,1266,4.0,1167790682
275,2917,5.0,1049077233
4,3204,4.0,964539828
111,6863,3.0,1516140966
603,2115,3.0,953928033
477,5673,4.5,1200946420
414,36527,4.5,1141225590
305,3671,4.0,1516130674
452,2160,5.0,1013396622
600,374,3.0,1237851877
97,593,5.0,1043382047
477,48043,4.5,1200944841
307,235,3.0,1186161612
332,5378,2.0,1352671843
356,60756,3.0,1229142356
186,3068,4.0,1031072855
448,528,2.0,1080752851
607,3114,3.0,963079100
555,2410,2.0,978823389
140,539,3.0,949667435
380,1282,3.0,1494803608
509,5810,3.5,1435993784
91,2522,2.0,1112717548
594,4748,4.5,1108975505
469,2870,3.0,965425798
351,4878,3.5,1333037601
214,788,2.0,853937922
515,122918,5.0,1513602063
331,6874,4.0,1537157690
381,2161,4.5,1167543075
290,909,5.0,974938617
57,32,4.0,965798685
68,52245,4.5,1261624235
483,8253,4.0,1178210486
304,356,5.0,891172881
465,95,3.0,959896430
608,5945,3.0,1117674734
566,261,5.0,849006113
28,356,4.0,1243837724
368,1676,2.0,971274957
380,788,2.0,1493420133
590,55820,4.0,1258429234
57,2405,2.0,969754729
590,3671,3.0,1258422316
381,49272,3.5,1178867322
337,1393,5.0,860256043
204,293,4.5,1327183178
606,45730,3.5,1173577596
590,355,2.0,1258422287
298,61250,0.5,1447517617
89,915,2.0,1520408307
298,5419,1.0,1447598949
420,52245,3.5,1218039734
301,2396,1.5,1211378697
411,529,3.0,835533161
43,542,4.0,848994546
483,56174,3.0,1307314069
462,102125,3.0,1381362690
74,55363,4.0,1207500453
480,1235,4.0,1179162123
381,8361,3.5,1167542362
221,1617,5.0,1118246683
76,55577,4.5,1439167349
599,78499,2.5,1498516552
104,5577,1.5,1095373281
71,589,3.0,864739946
286,6377,5.0,1119561558
610,69481,4.5,1493845208
483,89586,3.5,1415578318
6,360,3.0,845555094
105,105593,5.0,1446773791
227,6874,4.0,1447210226
380,75985,3.0,1493421130
105,130970,5.0,1526207611
532,1240,4.0,1025523716
393,4011,5.0,1430506157
427,5620,2.0,1053070026
200,1036,3.5,1229886202
111,51086,0.5,1516141824
464,5989,5.0,1325594530
457,2959,5.0,993610718
292,113345,1.5,1453675742
564,64969,3.0,1478451786
552,551,4.0,1111473079
68,2858,5.0,1158531519
599,87304,3.5,1519120791
325,312,2.0,1039399236
276,480,5.0,858351188
18,115713,4.5,1455051411
414,1084,3.0,961692359
276,784,5.0,858350672
15,71057,4.0,1510578034
346,1258,3.5,1125857665
339,91529,3.0,1460182397
381,6377,5.0,1200824415
560,55247,4.0,1469654714
182,5323,0.5,1055153917
387,3461,3.0,1094877628
407,6539,4.0,1424349198
27,1197,5.0,965150190
109,555,4.0,841108564
362,47,4.5,1530640109
595,1966,4.0,938869272
607,2420,4.0,964743424
486,494,5.0,839537263
438,8360,5.0,1105650183
395,2,3.0,841503884
600,1394,2.5,1237858373
89,132153,5.0,1520409343
294,1064,2.0,966595820
171,919,4.0,866905820
318,77455,4.5,1299452815
18,2571,4.5,1455209654
513,1101,2.5,1159980360
483,8636,3.5,1215895632
438,7458,3.0,1105665486
91,2420,3.5,1112718132
333,924,2.0,965671389
380,37382,3.0,1494267830
380,5609,3.0,1494268086
534,1,4.0,1459787997
22,49272,5.0,1268727326
381,1015,3.5,1175821268
222,367,3.0,1391353098
305,1884,5.0,1460135794
352,59369,3.0,1493674242
332,53125,4.0,1352673205
387,52644,4.0,1178862168
193,5618,5.0,1436558923
50,1136,4.0,1514238006
307,41566,3.0,1200844592
91,4092,2.5,1112717405
377,5481,3.5,1340347507
469,858,5.0,965333666
425,552,3.0,1085490527
610,1485,3.0,1479544711
605,27036,3.0,1277176772
551,106782,4.0,1504925198
68,1587,3.5,1269121544
105,5989,4.5,1446571824
542,4963,5.0,1163386785
268,1264,4.0,940235570
469,1303,4.0,965662055
84,800,5.0,857653639
393,7373,5.0,1430507669
599,1224,3.5,1498500971
23,6773,4.5,1107164874
385,1240,4.0,865025716
155,2880,3.0,961889063
603,1202,4.0,953928361
479,3041,1.0,1039362656
318,4708,5.0,1415402882
23,1243,3.5,1107341801
477,1391,3.0,1200941194
274,619,3.5,1172458048
182,3986,2.0,1055151078
272,68358,4.0,1532265998
165,5444,4.0,1046741372
298,67087,4.0,1447517029
182,3861,2.5,1055155888
63,1221,4.0,1443201175
43,1073,5.0,848994641
462,1210,1.0,1154037668
124,1196,4.5,1336584447
232,1370,3.5,1218166157
318,44788,3.0,1315334540
438,2321,3.5,1105667094
462,3168,4.5,1425220056
11,2002,2.0,902154383
376,1580,4.0,1364958569
182,5349,3.0,1055151103
600,543,2.5,1237851366
562,58047,5.0,1368896661
42,1021,2.0,996221407
405,1206,4.5,1295911364
274,54001,3.0,1186723228
64,5952,4.5,1161519958
365,79702,2.5,1488332782
380,33437,4.0,1494071670
199,1580,4.0,940456621
247,44191,4.0,1467644192
477,923,4.0,1200940534
219,2,2.5,1194740185
34,3977,4.5,1162047944
428,5377,3.5,1111489257
567,106696,0.5,1525289874
76,33493,4.5,1439165731
105,175387,5.0,1526208157
608,2672,3.5,1117490895
141,134853,4.5,1513130586
352,102123,2.5,1493674993
68,1635,3.0,1261623455
610,166534,4.0,1493848402
486,405,3.0,839537344
434,2571,5.0,1270603946
249,6888,2.5,1365264288
309,1084,3.0,1086563317
21,102993,2.0,1403461682
182,3793,2.5,1054779940
474,1147,3.0,1201833166
603,2598,1.0,953926238
573,5903,5.0,1186589773
600,2043,3.0,1237760515
104,39,4.0,1048587379
446,350,3.0,843839343
599,1218,3.5,1498797631
422,318,5.0,986173278
87,2300,4.5,1270702689
306,175199,4.0,1518380703
380,122886,4.0,1493423194
359,52967,3.0,1196791268
91,1276,3.0,1112712183
313,170,3.0,1030556549
174,350,4.0,848487116
525,6890,3.5,1476477065
177,43936,3.0,1435804372
104,7380,3.5,1325159204
44,1517,4.0,869252528
111,167634,4.5,1516153933
448,1214,3.0,1019124174
177,2020,3.0,1435535073
68,2993,4.0,1158534022
13,3952,3.0,987895651
448,88744,2.5,1351976991
572,3421,3.0,979922465
117,589,4.0,844162870
560,88129,4.5,1469648568
135,3479,4.0,1009693348
599,19,3.0,1498524930
214,1,3.0,853937855
4,919,5.0,945079521
313,457,2.0,1030557078
226,3264,3.0,1099625139
218,1380,3.0,1111624823
298,54259,2.5,1447560231
486,588,3.0,839536954
372,556,3.0,874416493
604,636,3.0,832080690
385,25,3.0,834691845
241,112852,4.0,1447537019
334,6377,4.0,1225477517
160,2643,1.0,971436871
45,1682,4.0,1121724734
182,5872,3.5,1054782302
339,69844,2.5,1460183490
473,2959,4.0,1169351751
109,543,3.0,841109119
105,70286,4.0,1446750380
122,122900,4.0,1461561662
509,80549,4.0,1435995044
368,2009,3.0,971275906
414,30812,3.5,1216146615
448,70565,2.5,1291653638
387,4228,2.0,1095117373
396,2329,4.5,1111688545
288,4005,3.0,975691402
62,187595,4.0,1528934550
496,4993,4.0,1415520448
437,357,3.0,859721362
469,3421,3.0,965336980
101,1093,5.0,968440947
353,318,5.0,831939590
610,73676,3.0,1479542271
505,48780,3.5,1298780266
316,253,3.5,1111493480
448,78105,1.0,1310497290
606,2474,3.0,1180223149
414,2541,2.0,961436617
298,42725,0.5,1467489416
474,3789,3.5,1107193651
527,5560,1.0,1033173581
318,184245,5.0,1517774414
50,143859,2.0,1514239713
314,1367,3.0,852051252
430,66097,3.5,1236604563
608,4161,3.5,1117490796
104,539,4.0,1048587616
6,224,3.0,845553794
566,480,4.0,849005292
318,91542,3.5,1424797386
216,471,3.0,975212641
599,59336,3.0,1498522979
382,152079,3.5,1515172074
177,64716,4.5,1435525820
387,762,1.5,1095040724
357,7669,5.0,1348611002
603,4427,4.0,1000194311
352,590,5.0,1493932117
522,1500,4.5,1388124784
489,32,3.5,1333023575
68,3476,2.0,1269122229
80,44665,5.0,1377308757
474,3114,4.0,1002927941
51,2872,4.0,1230930257
167,1120,3.0,1154719045
318,100044,4.0,1426414317
602,349,4.0,840875538
414,1513,3.0,961436997
606,6711,4.0,1172514534
469,2396,4.0,965336863
279,1291,4.5,1506394354
474,342,3.5,1087832621
603,1240,4.0,953927348
534,153,3.5,1459787996
48,2571,5.0,1127128841
105,5463,3.0,1446773485
78,2571,4.5,1252575194
599,3248,2.0,1498537420
97,3578,4.0,1043382744
413,593,5.0,1484439762
525,111759,4.5,1476475963
89,6271,2.0,1520408848
474,5311,3.0,1046886834
182,6571,4.0,1077069363
274,2059,3.0,1171829543
264,151,2.5,1136978254
18,2194,3.5,1464994625
274,6615,2.5,1171829171
182,5812,3.5,1054780661
307,51540,3.0,1186257550
410,916,5.0,990909576
411,105,3.0,835532539
422,903,3.0,986173387
453,4033,3.0,1005965939
542,8961,3.0,1163386738
559,454,3.0,845475896
139,68954,2.5,1453923981
288,3441,2.0,976138374
198,2600,5.0,1034135531
125,95690,4.5,1474296445
491,88405,4.0,1526673246
603,781,4.0,963180237
182,1237,5.0,1054780648
125,7265,5.0,1474294802
436,34,5.0,833529621
414,1587,5.0,961594981
380,68194,4.0,1493421366
368,3247,2.0,975828314
600,5060,5.0,1237850978
216,595,5.0,975211713
603,942,5.0,953925390
387,3698,2.5,1094942029
483,98585,3.5,1415576884
357,5299,4.0,1348628230
294,1262,4.0,966633760
317,1228,3.0,1430512246
553,2763,4.5,1219560808
439,589,3.5,1436943901
232,2054,2.5,1182910449
208,457,3.0,940639309
603,2600,5.0,953926351
448,34150,2.0,1160317577
599,45081,2.5,1498516598
603,3494,3.0,963176536
352,117529,3.0,1493920235
432,60069,4.0,1328232676
514,3740,4.0,1534052034
523,103772,5.0,1503126360
83,2858,3.5,1332839970
94,17,1.0,843406942
425,292,3.5,1085477419
282,6936,3.0,1514068553
409,3048,1.0,967912852
232,64983,3.0,1241823425
298,73017,3.0,1447598317
199,910,4.0,946523653
608,4974,3.0,1117506248
89,7067,2.5,1520408619
534,2948,4.0,1465036790
393,778,0.5,1430506242
462,89759,5.0,1370129151
489,8533,5.0,1342572756
527,2288,5.0,1033175078
180,1242,3.5,1270237513
194,1653,3.5,1110316600
610,318,3.0,1479541963
294,153,3.0,966596725
599,1081,2.5,1519235869
580,34319,4.0,1167792890
230,1676,3.0,1196305099
274,6373,2.5,1173041098
426,4816,2.0,1451081852
380,105593,4.0,1508436301
160,1584,1.0,971114112
387,2699,3.0,1168673969
422,3882,1.0,989716276
168,1729,4.5,1306793536
18,64197,4.5,1500585017
480,8641,4.5,1179164266
217,122,2.0,955944832
537,6888,5.0,1424316557
501,18,5.0,844974006
41,6711,3.5,1458939575
590,4361,4.5,1258422872
212,5952,3.0,1490121325
563,55250,3.5,1441846041
330,4034,4.0,1285905471
32,440,4.0,856737270
465,5060,5.0,959896514
599,1748,2.5,1498514119
610,98809,3.5,1493846747
448,8464,3.5,1122228632
580,7327,2.0,1167673730
169,277,4.5,1059427194
157,2770,3.0,992479790
405,1295,4.0,1299377932
182,457,3.5,1054783792
216,2918,2.0,975212395
42,1573,4.0,996218871
246,8970,4.0,1355956265
381,46976,4.0,1165286250
17,1090,4.5,1322629080
89,44851,5.0,1520409005
552,2628,3.5,1111473043
135,1220,4.0,1009693108
282,5418,4.5,1378491740
307,4896,3.0,1186161948
219,5047,3.0,1198782908
448,4634,3.0,1028110767
113,25,1.0,980051660
560,60072,2.5,1469649136
328,8636,3.5,1494211093
414,4498,3.0,1008691115
167,1682,3.0,1154719017
67,152081,4.0,1501274150
177,3081,3.0,1435534492
474,2374,2.5,1069686962
4,2186,5.0,945174008
89,164707,4.0,1520409054
414,36529,3.5,1139849141
43,356,5.0,848993693
599,91571,2.5,1519420315
3,26409,4.5,1306463993
501,17,3.0,844973419
23,3108,3.5,1107164068
489,4270,3.0,1332774811
62,1089,5.0,1521488724
534,4306,4.5,1459787998
198,2340,1.0,1034138648
91,1391,4.0,1112713509
113,3044,3.0,980307528
480,3552,4.0,1179161072
316,543,1.5,1111493127
324,3915,4.0,974906585
597,780,1.0,941729029
318,48638,3.5,1484506870
50,8974,2.0,1514239669
23,1203,3.0,1107341565
305,56367,5.0,1519593027
590,2804,4.0,1258418048
437,47,4.0,859721361
313,10,4.0,1030556439
367,3324,1.0,997814281
212,1206,4.0,1490114860
105,16,4.5,1446749417
599,101864,3.0,1498530998
368,3763,3.0,971275906
477,37741,4.0,1200940814
79,246,5.0,975281661
428,3979,3.0,1111525564
567,3994,4.0,1525285491
504,5957,2.5,1064450873
78,589,4.5,1252574790
442,524,2.0,1331560506
357,1084,4.5,1348627752
342,2959,4.0,1042822039
380,6664,5.0,1495476034
264,2085,4.0,1136978839
561,3869,3.5,1491092213
288,2918,3.5,1054568946
80,4878,5.0,1377308179
109,367,3.0,841107487
403,1027,3.5,1225243406
182,4826,4.5,1054780886
603,249,2.0,963180195
73,3793,5.0,1464267295
599,7894,2.5,1498516106
480,3723,3.5,1179162084
18,58295,3.5,1476902377
594,8620,0.5,1108950741
525,134853,4.0,1476475988
517,3578,1.0,1487953195
307,8970,4.5,1189457300
95,6367,3.5,1071803926
587,534,4.0,953142295
475,106487,4.5,1498030787
337,358,3.0,860256159
448,118997,2.5,1449604930
428,5810,2.0,1111524913
330,2054,3.0,1285905455
559,160,2.0,845475987
587,2151,5.0,953139432
68,93721,4.5,1351295116
610,32587,4.5,1493844885
84,1290,3.0,860397426
4,2109,4.0,986935016
414,53953,3.0,1216149377
169,3552,4.5,1059428321
608,223,2.5,1117491315
164,4440,5.0,999708209
479,910,5.0,1039362276
483,802,2.5,1215895337
6,631,4.0,845555265
111,106918,4.0,1516141922
52,62374,4.0,1468052136
414,1036,5.0,961515684
339,60397,3.0,1460346752
103,8972,3.5,1431969469
587,765,3.0,953140530
39,3481,5.0,974788538
380,5833,5.0,1494267837
140,953,3.0,942842215
525,2,3.5,1476480324
274,7438,5.0,1171172659
274,3948,3.5,1171944118
488,8961,4.0,1112382052
28,38061,4.5,1234337997
322,1610,3.0,1217676511
552,4638,1.0,1112151311
298,2232,3.0,1450369401
488,3079,3.5,1112382349
580,22,4.0,1167861702
566,235,2.0,849006071
553,4034,5.0,1219565145
72,1210,4.5,1217324808
50,33781,2.5,1514240162
567,103384,1.5,1525288670
515,356,5.0,1513601965
18,30793,4.0,1455050800
414,2414,4.0,961594982
578,56389,4.0,1300996756
305,38038,4.5,1518716700
573,2762,4.0,1248842677
606,900,4.0,1171501448
62,6534,3.5,1525553932
561,107406,4.0,1491095149
606,55820,3.0,1205248811
474,2010,3.5,1103640167
91,2288,5.0,1112711595
381,1517,3.0,1165975458
307,1221,4.5,1186161428
474,1977,1.5,1056041409
596,3977,3.0,1535708363
84,719,3.0,857653387
599,2683,3.5,1498501803
95,293,4.5,1069614359
288,6303,3.5,1054568382
545,3991,3.5,1240360306
182,1036,4.0,1055158318
318,3897,4.0,1321190241
606,1721,4.0,1171325893
3,2090,0.5,1306464261
22,3481,0.5,1268726778
599,2968,3.0,1498525918
435,2959,5.0,1366676084
303,5445,3.5,1053303172
89,4447,2.5,1520408418
17,60069,3.5,1305696839
51,4340,2.5,1230930946
412,1848,2.0,939114177
555,2471,3.0,978823482
509,93988,4.5,1435993045
529,637,3.0,855583422
603,5060,3.0,953926877
606,1320,3.0,1177104932
585,1732,4.0,1307417747
425,1240,3.0,1085477562
594,1220,4.0,1108798899
554,2396,5.0,944898992
551,63113,4.0,1504926105
380,2105,3.0,1494803713
249,2194,4.5,1387738194
141,68954,5.0,1513129898
195,233,3.0,1008558036
19,2428,3.0,965703915
82,3977,3.0,1084466354
554,2671,5.0,944899345
318,168612,3.5,1511041378
188,1244,3.0,962559831
256,48780,4.0,1446579935
80,1200,4.5,1377473772
247,899,5.0,1467759490
534,132157,3.5,1459787997
223,6377,3.5,1226209859
596,6534,3.0,1535711567
474,3247,2.0,1046809604
274,3726,3.5,1296946956
62,7293,4.0,1521822849
20,2135,5.0,1054147519
274,6,4.0,1197022122
411,122,2.0,835533021
599,5450,2.0,1519233000
387,2311,3.5,1094939505
197,153,2.0,947462092
117,648,3.0,844163136
256,33004,4.0,1446580601
16,1148,4.0,1377476909
182,3160,5.0,1054780364
474,293,3.5,1079099410
603,2377,1.0,953925657
472,5952,4.0,1345843267
594,3269,4.5,1115885662
606,27773,3.5,1179872432
513,110,4.0,1159980717
5,592,3.0,847434747
300,8950,3.0,1425352209
600,40815,4.0,1237761766
322,110,3.5,1217676197
130,225,5.0,832589660
603,1378,1.0,963177067
274,71057,3.5,1284687279
362,70,4.0,1530637651
608,1754,4.0,1117336921
474,2723,4.5,1100119885
156,1358,4.0,1106855335
603,299,3.0,963179585
18,53318,2.5,1455749879
563,914,4.0,1439932656
81,480,4.0,845299676
599,110882,3.0,1498529940
387,44828,2.5,1168847276
290,923,5.0,974937918
230,6934,4.5,1196304624
380,45666,2.0,1494696322
567,68954,3.0,1525286751
83,3147,3.5,1333842456
599,9005,2.0,1498511188
294,2011,3.0,966595915
599,3039,3.0,1519124038
514,1196,5.0,1533871843
590,1086,4.5,1258423180
610,135133,4.0,1493846237
505,4226,5.0,1298780228
489,4361,3.5,1332704615
74,3246,4.0,1207501145
429,261,5.0,828124616
414,2294,4.0,961519028
484,60756,4.5,1342368380
64,316,3.0,1161520309
268,858,5.0,940173559
290,50,4.0,975031748
562,1974,4.5,1368897217
562,588,4.0,1368897501
552,6503,2.0,1112151091
504,4776,3.5,1072066379
610,79057,3.5,1493845850
580,49272,4.5,1167791650
474,3359,3.5,1103379454
474,5528,4.0,1089386191
312,1356,3.0,1043176746
590,954,5.0,1258418954
177,5501,2.0,1435837482
202,1968,5.0,974923746
180,3210,3.0,1270237621
536,454,4.0,832839990
448,1265,4.0,1164622262
303,168,3.0,1053302840
419,4732,2.5,1318338202
202,3138,3.0,975015669
610,6058,3.0,1493848140
184,193581,4.0,1537109082
573,1411,3.0,1186588695
555,3387,4.0,978823389
599,3148,3.0,1498523432
308,4447,3.5,1421375127
222,2329,3.5,1391350381
464,74727,5.0,1287403031
149,1097,4.0,902084874
405,541,4.5,1299378002
528,2858,1.0,1391735963
91,225,3.0,1112710870
45,1367,3.0,951170563
414,2858,5.0,961436469
567,68319,1.5,1525289195
339,141749,4.0,1460185594
313,1125,1.0,1030558411
580,5617,4.5,1167790734
105,3052,4.0,1447574389
590,2078,4.5,1258422540
156,5945,3.5,1106882129
380,68791,3.0,1493420793
409,2772,1.0,968978168
600,1212,4.0,1237759887
220,5796,2.0,1241230229
325,1219,5.0,1039397876
50,1278,3.5,1514238500
380,31804,2.0,1494267771
367,4571,4.0,997812439
247,122886,3.5,1467644155
305,7143,4.5,1524488097
64,2302,3.5,1161521485
177,946,4.0,1435540551
226,367,3.0,1095662494
526,1961,4.0,1502131992
428,5283,3.0,1111523664
274,1580,3.0,1171428362
599,67193,2.5,1498515584
590,61132,3.0,1258427981
385,1283,4.0,865026373
599,1770,2.0,1498510833
70,1302,5.0,1355198101
1,2137,5.0,964982791
509,6294,3.0,1435995427
414,3836,5.0,965141917
190,8464,4.0,1504310174
573,1213,4.5,1186589246
514,73017,4.0,1533872778
288,3869,4.0,978619068
610,2716,5.0,1479542992
288,6297,4.0,1079983926
380,100498,2.0,1494709030
599,1911,1.0,1498503473
50,909,3.0,1514239063
101,3298,4.0,968440874
78,20,3.0,1252573422
139,5481,1.0,1453924369
469,1562,2.0,965335097
605,110,3.0,1277097540
217,419,2.0,955945452
283,110,5.0,901227664
608,4446,4.5,1117502282
562,78499,4.5,1368896472
156,6509,4.0,1106881212
382,26764,0.5,1515163247
495,7438,5.0,1458635650
232,60684,4.5,1261435496
202,1374,5.0,974918688
280,5066,3.5,1347605461
596,122918,4.0,1535627355
182,1912,4.0,1054783206
318,27660,3.5,1414922235
310,2683,3.0,1078649333
182,1611,4.0,1055156764
1,2640,4.0,964982377
356,3753,4.0,1229143508
244,10,5.0,975091789
370,2571,4.0,1159162886
380,30825,3.0,1494267361
594,539,5.0,1109036787
276,12,4.0,858350757
177,91535,3.0,1435837121
57,2701,1.0,965798631
603,930,4.0,953925308
298,8983,2.5,1449592370
198,3436,5.0,1034138862
260,1219,4.0,1109410702
450,3955,2.0,974704819
122,120466,5.0,1461562139
191,25,5.0,829759809
91,4226,4.5,1112712170
428,2723,3.5,1111489342
59,648,5.0,953609356
113,1733,4.0,980051862
599,153236,3.0,1519363838
216,616,4.0,975211831
473,30810,4.5,1169351328
307,1358,2.0,1186161813
408,4701,4.0,1475658425
338,50,4.5,1530148314
305,500,3.0,1460136206
438,316,3.5,1105664330
274,48385,4.0,1173845733
448,92008,2.5,1356729800
598,4306,1.0,1430616891
538,364,4.5,1307846862
89,142444,5.0,1520409484
570,597,4.0,1181477238
356,58492,3.0,1231363780
141,48385,2.5,1513132065
608,44665,4.0,1147543998
490,60128,1.0,1328200087
592,344,4.0,837349868
68,5,2.0,1158533624
318,97904,4.0,1447871106
298,1653,2.0,1450369303
217,2414,4.0,955940793
21,1291,4.0,1417378089
167,1136,4.0,1154722973
182,2021,4.5,1054779969
274,6379,3.5,1172026248
514,1321,4.0,1533872819
182,2841,4.0,1063284555
222,97304,4.5,1391347579
489,6218,2.5,1332774555
182,3969,4.0,1063282465
57,1371,2.0,965798898
135,180,4.0,1009692060
284,21,3.0,832699760
220,50872,4.5,1230054818
411,367,2.0,835532287
412,2289,4.0,939114117
332,1617,4.0,1352671790
596,3623,2.5,1535708359
305,112897,4.0,1460366487
561,2324,3.5,1491091936
169,7318,5.0,1082229345
298,3702,2.0,1450452535
249,3114,3.5,1346758271
536,500,2.0,832840425
305,71135,4.0,1460662252
437,272,5.0,859721840
109,1033,3.0,841152104
227,48738,5.0,1447210376
599,2323,3.5,1519237651
489,4681,3.0,1333656669
307,32017,2.5,1186258281
339,115969,4.0,1494291480
164,780,5.0,999708378
140,3999,2.0,997958291
391,165,2.0,1030944490
474,4754,4.0,1189991175
519,4963,4.0,1518478565
448,52245,3.0,1209924436
17,81932,3.5,1305696681
552,3435,2.5,1112151383
14,25,4.0,835441394
249,45431,3.5,1415415626
346,6242,4.5,1094651413
599,5418,3.0,1498525228
537,80906,5.0,1424461829
112,109487,5.0,1444606663
483,160,3.5,1178293850
308,2248,4.5,1421375440
117,788,3.0,844163896
177,53129,4.0,1435529755
357,2396,3.0,1348610326
288,3868,3.5,1054569013
337,32,4.0,860255715
111,3186,4.0,1518903955
42,186,4.0,996220852
590,5299,3.5,1258417917
