477,5952,4,1200939884
215,2692,4,1260908700
314,21,3,834398026
199,4881,4,1082556698
431,1234,4,1267051803
147,1376,5,1203267736
221,7311,3,1119984511
339,80139,4,1460184261
559,362,3,845476335
442,610,1,1331560545
527,2716,4,1033176358
288,253,4,976124491
346,7327,4,1125857651
129,5010,4,1167377234
606,1959,3,1171405527
593,3753,2,1181008441
564,58998,4,1478451779
469,1394,5,965336863
18,2959,4,1455049351
606,2291,4,1171361033
199,2006,3,940379698
373,587,3,846830015
599,904,3,1498521700
4,2959,2,945078528
166,54272,4,1189980487
301,48516,4,1211377300
610,112556,4,1493845119
606,6970,4,1171377700
199,3176,3,951581366
339,1198,5,1460518945
322,4011,1,1217677203
480,8131,3,1179163130
274,1080,3,1175629007
4,3255,4,964623306
495,96610,5,1458635777
599,4881,3,1498521747
35,300,4,830939505
68,26871,2,1269121347
438,4299,3,1105649822
118,2918,4,944923989
280,58803,4,1348533325
560,3408,3,1469649840
104,4973,5,1048586531
307,5451,1,1186257802
477,3041,1,1206218197
232,1608,3,1218166335
489,93326,3,1332772681
380,148671,4,1501787129
308,5816,5,1421375075
306,104211,4,1518380152
610,57640,4,1493846790
474,2871,4,1095682854
495,1377,4,1458636324
599,5693,2,1519135016
199,1179,4,1401308834
414,44,2,961516249
377,1215,5,1340345437
418,46578,4,1461866054
448,114818,2,1461411036
91,5418,4,1112716504
523,56757,5,1503127481
253,4973,5,1286643897
318,76173,3,1281907642
160,258,1,971114775
415,903,4,1382470095
592,597,3,837350242
15,134130,4,1510571883
92,2139,4,1294941502
223,1342,1,1226209388
29,68237,5,1307906345
610,91542,3,1493847422
28,4878,4,1234335490
414,4587,3,1026226080
89,108078,5,1520409580
274,922,3,1284685294
610,104457,4,1493849329
453,3793,3,972621091
305,1591,3,1533113699
414,93840,4,1356136045
601,1262,4,1441639454
132,7444,3,1174935539
509,1136,4,1435993023
599,1967,5,1519029447
489,1227,4,1333656252
448,5945,3,1094375921
76,788,0,1439168892
462,4977,3,1121929115
104,918,3,1257078112
298,79592,1,1447517214
608,1213,4,1189471142
372,296,4,874416907
274,711,2,1172024227
491,2671,4,1531249044
219,37386,1,1195927835
305,924,4,1518198645
489,8969,2,1333297037
446,208,2,843839207
603,3273,1,953924914
489,2138,3,1333657391
166,3897,3,1190827460
232,1035,3,1182907470
469,1388,3,965334954
166,33166,5,1188774239
15,1653,4,1510572798
570,1234,2,1181475984
474,7009,3,1070286751
509,106642,4,1435993114
99,163,5,829828005
187,1921,5,1161849913
51,1298,5,1230930504
318,377,3,1270751787
599,165549,3,1498762113
222,6763,2,1391374850
509,56174,3,1435993585
288,8961,4,1112209455
84,1077,3,858772439
414,7169,3,1105474079
63,27846,3,1443348599
462,1343,3,1123893719
298,96821,3,1447559005
419,277,0,1318337802
202,3000,4,974918688
78,68358,4,1252575239
232,7440,2,1219792761
409,1073,4,967920044
526,134130,4,1502133565
558,5081,2,1035415685
480,6373,3,1179164379
607,2115,3,963079043
381,6947,3,1170587467
537,8533,1,1424141947
21,106072,3,1403461833
274,53953,4,1197014927
573,1221,3,1248842030
475,31685,4,1498030793
414,6223,2,1095465733
552,2141,2,1112151499
232,7294,2,1218169300
140,2020,3,942840891
125,56174,2,1474295135
177,58559,5,1435523703
381,46530,3,1165975499
149,1196,2,902084798
603,2580,4,953926088
57,3045,4,965797484
510,2699,1,1141158906
577,1036,3,945965283
288,1193,5,979163450
414,6218,5,1046700673
318,1260,4,1423222299
599,42946,3,1498525056
312,2952,4,1043177475
352,3555,4,1493673804
51,1792,0,1230930437
182,1271,4,1055156626
600,8169,3,1237761075
352,2490,3,1493673744
184,193579,3,1537107259
288,2455,3,975691479
160,2428,1,971114356
48,1690,4,1127128869
517,1951,3,1487956725
522,77455,4,1371443530
603,3165,4,963177746
263,7151,3,1090948215
573,1193,4,1248842434
380,3264,3,1494035952
610,33683,3,1493848292
509,5446,3,1435994737
122,53953,4,1461562577
305,1215,4,1535280644
160,1320,5,971114462
10,4246,3,1455302676
160,2641,2,971436749
412,1079,3,939114353
282,3535,4,1514068105
307,3081,4,1186162008
491,81845,4,1522970496
601,4886,5,1441639868
573,3948,4,1186590130
352,97304,4,1493674351
534,87520,2,1459787997
64,22,3,1161559916
360,1617,5,884997491
300,56174,3,1425351494
182,1127,0,1054779861
600,1485,3,1237715328
105,8638,4,1446572158
43,413,3,848994349
249,91535,4,1356277274
195,904,5,974707463
249,296,4,1346757687
356,6539,3,1232430475
20,2161,4,1054038165
340,356,3,848666375
610,88163,4,1493845317
474,6963,4,1070286826
111,3273,0,1516143870
474,32582,4,1138804192
561,6664,3,1491092050
480,4370,3,1179164229
42,4487,4,996260366
477,4571,4,1201197167
508,1175,1,1268297518
136,380,3,832449136
572,858,5,945889215
438,44972,1,1146924225
65,58559,4,1494802468
346,4262,3,1125858321
68,1089,3,1158532755
414,4033,4,1000129365
380,8666,1,1494071594
362,1287,4,1530643290
84,1079,5,858771772
239,3452,3,1221147540
216,3435,5,975211546
402,293,3,849601504
149,1391,4,902085078
91,5640,3,1112717816
381,3751,3,1168663122
416,1199,4,1187495944
580,8950,4,1167789905
69,924,5,1021645837
26,454,4,836950483
312,3703,5,1043176581
538,66934,5,1307846147
469,2524,4,965334805
28,2268,3,1242031764
103,140715,4,1440773817
370,1639,4,1159161795
457,3408,2,993610917
274,441,4,1171172494
497,48394,2,1429128018
64,1912,5,1161559656
580,353,4,1167791478
381,317,3,1165975927
522,27369,4,1254121616
474,3966,3,1080568482
514,1292,3,1535171892
177,1517,3,1435533789
177,3477,2,1435536621
456,628,4,856883417
307,2478,2,1186163199
606,4529,4,1172158201
254,47099,4,1180447851
603,3418,4,963177606
557,10,4,1452797765
368,1216,3,971273705
339,319,5,1460518598
383,2686,5,943569933
27,3471,4,962686637
235,590,4,841422308
474,2059,2,1014924460
226,2278,3,1114838670
307,39234,2,1186257903
288,47,3,1054568985
448,1193,5,1019123928
105,163112,5,1526207523
599,7701,2,1498510089
58,249,5,847719464
18,2918,3,1455748728
307,35836,3,1186084387
288,8528,4,1104171272
474,6235,3,1081177581
91,1097,3,1112713281
232,5400,4,1102306110
474,1474,2,1046888155
165,5991,4,1046741509
68,37729,2,1261622827
160,2081,5,971619114
523,2959,4,1503126556
514,4291,2,1534114263
94,185,2,843406732
525,72998,3,1476476148
514,2087,4,1533872830
279,1370,3,1506395216
590,81591,4,1297830456
298,6548,1,1447598757
608,782,2,1117415630
125,95690,4,1474296445
148,31658,4,1482548683
176,383,4,840108930
177,4995,4,1435524227
426,47,0,1451081886
243,153,4,837155068
474,1023,3,1077298796
4,910,5,945173989
50,175781,3,1514240519
294,2105,4,966634162
432,69481,4,1335140106
292,1573,2,1483193952
64,1641,4,1161521192
600,2411,3,1237762735
201,1917,4,941211523
376,10,4,1364994181
103,6873,4,1477364928
424,3261,4,1457902620
555,3363,3,978748587
599,180297,3,1516604804
479,915,5,1039367642
525,49272,3,1476476685
307,7444,2,1186084273
517,2409,0,1487954047
11,380,4,902154431
483,8360,4,1415579130
599,27773,4,1498499042
323,551,4,1422640123
4,608,5,964540008
186,2324,4,1031073692
196,59315,4,1460954108
135,65,1,1009692359
354,2268,3,1200869880
221,3089,4,1119984279
352,1923,3,1493673542
104,37729,3,1357584407
548,7458,4,1494879815
245,858,2,951183090
21,149380,1,1452051859
211,1222,4,1350913038
110,26171,5,1175330106
3,5764,4,1306464021
347,2,3,847645925
318,84944,4,1312633944
73,95441,3,1464199298
111,39,4,1516153474
111,166534,0,1516141946
149,1240,4,902084798
73,33495,4,1464198972
610,52831,3,1479542697
20,1282,4,1054038160
380,8665,3,1494071228
328,1387,5,1494212086
432,5507,1,1315242710
312,4643,3,1043176998
260,778,4,1109408450
323,112623,1,1422640853
603,2504,3,963178928
343,35836,5,1202060306
352,1732,4,1493673550
483,8983,4,1178292973
610,80363,2,1493846955
203,349,4,1390095355
387,6957,2,1117415056
608,4866,4,1117520106
483,3999,3,1415576555
354,648,4,1200870229
140,5943,2,1055896076
357,6380,5,1348610540
280,86882,5,1352680789
607,11,3,964744602
409,2492,4,971546306
317,608,5,1430361529
380,74868,3,1493421437
182,5325,3,1075765392
525,3949,4,1476478055
492,880,4,863976447
218,471,4,1111624874
606,7008,4,1171728909
367,1278,2,997811813
414,115617,3,1489536909
491,104374,4,1526672960
592,349,4,837349868
177,97304,5,1435526489
560,1136,4,1469652410
169,480,4,1078284462
448,6541,1,1143894028
219,5463,1,1194740407
599,782,2,1498514201
483,2916,4,1181495009
474,599,3,1116256919
19,468,3,965706967
177,4920,4,1435537226
340,292,4,848666393
156,1208,4,946798960
28,3020,3,1242032934
448,73266,3,1309892157
33,1639,5,939654815
254,47629,2,1180447632
480,3911,3,1179160824
104,5380,4,1101152684
105,98604,4,1526207111
572,969,5,945888912
601,912,4,1521467834
293,1029,2,1044871018
140,4161,4,997958385
448,106918,3,1421520824
217,2014,3,955945151
308,96821,5,1421374977
23,1208,4,1107162888
53,3100,5,1237748090
274,260,3,1171409999
217,315,2,956195369
216,125,5,975212597
186,3751,4,1031080851
50,4886,3,1514238422
249,2105,3,1346752132
555,3840,2,978823667
453,5464,4,1034602280
474,8730,3,1133204249
318,71453,4,1436440049
515,50,4,1513678307
232,4002,3,1182908538
448,1784,4,1019137522
447,266,5,836960918
187,32587,4,1161849338
594,7450,4,1108975880
599,1921,4,1498499397
607,423,3,963080410
588,590,3,839316050
381,34048,3,1167543181
219,2918,3,1194686114
339,1,4,1460183470
19,3258,2,965706703
328,480,2,1494211677
573,8376,0,1186590175
223,4886,4,1226210037
414,37727,4,1139244686
271,1127,2,1234302348
372,920,3,874417022
89,26645,4,1520409558
136,168,4,832449475
256,4974,3,1446581056
28,21,3,1242290535
610,3945,3,1493850190
249,105037,3,1387916508
312,3863,3,1043176884
527,2135,4,1033175003
579,1022,4,958881146
42,3210,4,996258623
480,7373,4,1179165120
412,1,2,939114353
474,4848,3,1102964419
246,4239,3,1355956395
448,1408,2,1019124306
514,2739,2,1534087221
438,5414,3,1105654266
282,2858,4,1378490462
567,26171,0,1525289879
71,95,4,864737933
16,913,4,1377477016
33,475,4,939715904
83,8622,2,1332837807
111,52973,3,1516141088
156,1078,3,946799057
555,1215,5,978748827
328,63082,3,1494207171
320,3578,3,1284251646
105,110,3,1446571835
33,1056,4,939715955
275,1354,2,1049078947
462,7181,3,1138425637
538,158,4,1307845469
156,529,4,1106855407
555,1965,2,978821265
365,5679,0,1488332586
119,157699,4,1505072383
102,586,4,835877270
198,2986,2,1034138290
434,3000,5,1270604962
382,5957,3,1515175061
199,2316,2,940544320
474,7493,4,1083589553
591,3408,4,970524881
448,3422,3,1019128089
474,922,4,1055439689
68,2424,3,1158533839
305,111759,3,1460303277
489,3702,2,1385824125
606,908,4,1171310442
519,2329,5,1518379802
285,7265,3,1452364041
124,344,3,1336584451
217,1019,3,955942112
395,10,3,841503555
91,3429,5,1112716478
591,356,4,970524486
352,260,4,1493931941
111,145,4,1516155003
474,5238,3,1165540071
380,7143,4,1493419984
21,2052,3,1500701912
380,6250,3,1494071596
242,225,4,834073178
74,48516,5,1207500600
95,2023,4,1043339302
387,3263,3,1117430024
230,1961,3,1196304480
298,79134,2,1452878994
603,1233,5,963177579
434,2700,4,1270606761
474,2710,4,1100291865
265,150,4,965317882
502,2657,3,1111757249
195,1259,4,974706483
18,64957,3,1455821116
475,52722,4,1498030804
158,1409,2,1290764827
560,7147,3,1469650096
474,2794,2,1069686876
426,3255,4,1451082080
268,2001,2,940183153
307,30822,2,1186172822
414,923,5,961516613
156,5673,3,1106882141
275,3793,2,1049077918
414,6942,4,1085493649
268,2762,4,940172369
599,157865,1,1498531747
474,5308,2,1046887698
182,5425,4,1054782683
21,1291,4,1417378089
263,8961,3,1120071482
572,1293,4,945889722
426,5989,4,1451080799
561,185,2,1491094546
125,7265,5,1474294802
45,1569,4,951170473
456,79,2,856883417
290,2762,4,974942694
572,2355,5,945893736
247,106782,4,1467644276
111,115149,4,1516141278
50,7206,3,1518168552
140,6565,3,1067987025
534,60126,4,1459787997
414,7454,2,1089043897
483,53123,5,1415575488
488,1288,3,1112382475
596,1614,3,1535829334
217,2,2,955942327
120,736,3,860069973
249,157296,4,1483883652
318,134019,3,1444136221
606,4018,3,1171405065
352,2393,4,1493673730
352,85414,3,1493674311
542,4025,3,1163387930
28,65216,3,1234850034
417,356,4,1529284261
20,3897,4,1054036184
438,339,3,1105666246
38,367,2,841341341
414,50,5,961681714
357,8950,4,1348610032
610,141400,4,1479544170
552,3396,4,1112151362
572,1958,4,945893475
175,47382,5,1234189512
36,2735,2,1100803683
600,2606,2,1237852177
28,3702,3,1234337751
380,40148,2,1494268049
294,10,3,966634030
286,158,3,1119561389
489,1028,4,1332774291
606,111,3,1171831405
382,1265,5,1515160899
66,1394,4,1093143999
608,377,2,1117415171
610,44397,3,1493848181
283,1120,3,901227469
504,6552,4,1063644763
414,6349,3,1053623881
590,32,3,1258420444
167,2054,3,1154718763
590,585,2,1258419931
249,89470,3,1347318453
584,165,5,834987064
95,1089,5,1048382826
599,2096,2,1519121728
282,2471,4,1378489648
227,185,3,1447189660
7,4995,4,1106636610
504,6950,4,1072066296
177,6539,5,1435523568
600,2115,3,1237715303
373,440,3,846830073
394,185,3,838994311
608,51662,5,1189563889
462,1240,4,1154037798
562,99007,4,1368893076
174,587,5,848487060
365,120466,2,1489796871
393,1682,4,1430506294
610,3646,1,1493847238
83,27397,4,1333170865
325,1228,5,1039395869
586,59784,5,1529903162
462,161127,3,1514777413
313,2117,5,1030474778
477,329,4,1200944541
82,4310,4,1084467499
434,1200,5,1270604026
383,2541,3,943570243
597,745,4,941631197
445,32,5,1454622049
438,6888,1,1105654372
342,3826,3,1042822091
387,44191,4,1190526487
279,8376,5,1506395911
49,79091,4,1493093114
448,2411,3,1019124800
453,3240,4,972621539
249,56174,4,1353801085
380,48596,3,1494697820
202,596,4,975015867
483,1028,4,1178294276
608,4734,1,1117674760
474,4896,4,1081177303
18,6539,4,1455049808
89,158398,5,1520409184
599,44828,2,1498518049
217,1100,2,955941551
561,3114,3,1491090961
25,4993,5,1535470421
599,1840,2,1519178602
116,1597,4,1337195721
241,109374,3,1447536883
332,4993,4,1352672138
217,3363,3,955943760
448,116413,3,1437769085
344,3949,0,1420495413
213,7147,5,1316197292
502,1320,4,1111757270
424,1597,3,1457843905
66,356,5,1093747854
527,4799,3,1033175173
605,37386,3,1277096087
304,541,4,891173435
438,6283,4,1105654672
177,89753,1,1435837163
608,3034,3,1117491337
249,108729,4,1484093028
354,344,2,1200870094
294,2918,4,966595028
317,68237,4,1430512216
177,79695,2,1435525839
477,3969,3,1200942170
249,6378,4,1353800159
274,3438,3,1171785280
23,923,4,1107164855
146,5810,3,1312508869
182,8360,3,1127221149
610,5139,5,1479542861
414,4029,5,993482948
602,480,4,840875647
4,1449,5,945079767
74,8873,4,1207501751
156,1682,3,1106855262
365,1259,4,1488332744
33,2875,4,939716738
448,119068,2,1445682187
28,3994,3,1242290656
599,788,2,1498515022
414,2245,3,961518108
304,552,4,891173703
21,51662,3,1452052044
534,44,4,1459788735
298,58655,2,1476628475
414,81229,2,1298751623
511,97752,4,1522155971
474,1344,4,1100119817
307,39446,1,1186173840
580,1234,2,1167790962
469,3639,2,965334150
40,126,3,832060287
562,4219,4,1368896096
482,494,4,1105396007
91,6218,1,1112716514
597,1252,5,941640278
344,60684,5,1420496016
297,1616,3,900872180
594,7320,4,1137982224
597,2073,3,941641622
452,1616,5,1019580866
414,5617,5,1034687044
160,379,3,971114512
109,367,3,841107487
82,3744,3,1084467584
414,2599,4,961436680
307,253,3,1186161035
42,3448,5,996214917
600,2015,3,1237709079
332,1378,2,1352670992
70,63082,5,1355198254
337,778,4,860255929
610,3552,3,1493850250
96,3819,3,964774067
305,59900,4,1460136917
402,587,5,849601295
64,8368,3,1161520296
345,11,2,1342828883
489,91658,4,1332706369
292,780,4,1265680352
483,57274,3,1226361242
599,548,1,1519336998
274,3286,2,1172033232
606,282,4,1171236810
121,150,3,847655899
414,2262,3,961514273
590,1562,2,1258422407
212,89745,4,1527794941
560,1704,4,1469648028
348,1960,5,1378849870
418,59784,0,1461868143
132,2321,3,1157922956
177,709,2,1435536737
313,4874,3,1030475237
159,47099,5,1508640302
599,4774,1,1498505137
68,85780,2,1305861285
280,91104,4,1348533814
160,589,5,1065992580
474,1408,4,1122395776
298,105037,2,1467489389
460,5418,5,1359177879
448,48322,4,1206877207
125,35836,4,1474371820
414,7034,5,1511541049
74,7158,3,1207501583
232,3988,2,1182910444
318,51255,4,1261342629
386,292,1,842610228
298,37729,3,1447598510
244,547,4,975090740
202,2194,4,974918563
414,33677,3,1130096668
212,97938,4,1490115489
232,41566,3,1218166212
561,46578,3,1491092480
477,1199,4,1200940654
89,5419,5,1520408969
383,2506,3,943569666
199,7325,4,1094309318
434,356,4,1270604589
115,364,4,944950805
599,3654,3,1498522152
573,74458,4,1340518809
330,1089,2,1285904497
45,2115,4,1121724747
387,2123,3,1094940514
34,2617,4,1162050143
590,59615,3,1258428605
182,1917,0,1054779634
305,89118,0,1518197698
182,1730,4,1064155721
182,6385,3,1077190747
113,1829,3,980051757
41,100714,1,1458940266
124,256,3,1336409649
570,2959,4,1181477595
580,6934,5,1167673490
232,8376,3,1206994829
110,2468,3,1175329589
527,2115,5,1033175858
126,500,4,845925854
89,136353,5,1520409074
58,345,4,847719308
42,2000,5,996214288
156,1097,3,1106854763
520,3996,3,1326609299
405,25771,4,1295911620
239,2046,4,1221147448
483,1517,3,1181494899
318,144478,4,1451218699
534,83480,3,1459796443
199,55247,5,1208646057
288,1974,1,976138852
21,2628,4,1418063222
309,1104,3,1086565114
198,4023,5,1034195998
219,6188,2,1198814579
573,8798,4,1186722613
82,5507,3,1084464070
232,42723,3,1165732884
448,90249,2,1348917778
585,2329,5,1307417508
591,2908,2,970524787
376,1396,4,1364932574
599,36519,3,1498525325
200,8665,4,1229878518
326,1483,3,1322250898
177,337,2,1435890667
387,55820,4,1206858015
373,475,5,846830457
191,178,1,829760898
62,122916,4,1521489045
249,89840,3,1347318804
596,5963,3,1535832768
307,1042,2,1186162407
95,1921,4,1105400874
274,8861,2,1171826876
474,6932,4,1080568429
509,4519,3,1436031667
272,5903,4,1533566206
365,155288,1,1489796751
68,1997,1,1305861489
62,318,4,1521488565
274,832,3,1171934978
274,53972,4,1211225082
603,3197,2,963177024
129,6502,3,1167376742
42,110,4,996217933
352,110730,3,1493675317
249,4085,4,1346752139
69,3827,4,1021643828
158,2948,3,1290764809
590,2133,2,1258417227
590,8807,2,1267236744
410,4214,4,990910502
190,5378,3,1504310088
410,2858,3,990807597
135,1845,5,1009691222
432,57274,5,1316391360
411,585,3,835532728
368,2640,3,975829209
367,500,5,997812555
599,6992,2,1498537465
606,2481,4,1171328207
15,1196,5,1510572645
191,307,5,829760898
220,1036,5,1230055449
608,4678,0,1117506202
483,1198,4,1178292917
419,81562,1,1321658630
114,122886,2,1485388121
605,3000,3,1277175648
380,52722,3,1494690900
23,912,3,1107163409
18,8798,4,1455617710
274,71379,2,1285027751
202,2248,3,974912991
4,2973,2,945078946
199,1272,5,1095331581
380,7845,4,1495235436
183,1222,4,992331344
432,1206,4,1315243615
357,2067,5,1348609829
402,9,3,849598259
384,2409,2,994038887
28,1527,4,1234336847
191,72,4,829760897
28,58293,0,1234335308
509,68358,3,1435993508
317,318,4,1430361381
352,115149,4,1493674729
599,89745,3,1498522896
599,42638,2,1519348733
603,4232,1,1002403400
599,5574,3,1498523150
474,2020,4,1002928592
226,41566,4,1196229510
588,349,4,839316092
522,92535,5,1399611198
381,45074,2,1164383030
380,68319,4,1493420740
586,2762,3,1529899276
292,2555,2,1016841602
279,57368,3,1506394267
597,2421,3,941640048
414,45950,4,1150484295
199,50068,3,1261363917
525,117529,3,1476476206
428,1645,3,1111623203
448,3511,3,1040643593
136,296,1,832449136
