429,274,4,828124616
380,2683,3,1494803445
226,2985,3,1095663049
135,3852,4,1009692595
561,33162,3,1491092971
414,710,2,961439226
184,165639,4,1537108004
240,273,4,849122663
19,586,3,965707079
457,2959,5,993610718
553,293,4,1230773504
52,54997,5,1468051963
298,4223,2,1447598312
590,3639,2,1258427891
111,171891,3,1517440199
560,27266,4,1469654609
200,5225,4,1229877425
555,2802,3,978822796
606,8154,4,1171311378
599,1887,1,1519331531
353,196,3,831939826
600,203,3,1237760010
599,7757,2,1519150202
202,3176,4,974925578
610,8636,5,1479542639
274,2699,3,1232701032
606,6238,4,1171822674
358,49130,4,1339546496
103,1282,3,1431957628
421,2966,5,1311494939
24,51662,4,1458941627
567,136864,1,1525289271
234,1028,4,1004409614
498,590,3,839197204
217,1126,2,955945372
361,7022,2,1204048251
332,4447,3,1352671585
135,4351,3,1009693331
573,6586,4,1186721947
33,11,2,939654896
220,7153,4,1230060282
480,4787,3,1179162671
28,2618,3,1242287649
222,56367,3,1391351726
503,48394,4,1335219670
292,4232,4,1017364566
260,8607,3,1109410583
323,266,2,1422640180
56,253,3,835799162
508,135,1,1268297488
198,592,3,1034135137
606,552,3,1209233933
571,1981,3,966901381
19,1265,4,965705677
599,5816,3,1498525316
406,5620,5,1296959395
610,593,4,1479545819
608,448,4,1117415627
95,5377,4,1048382853
310,1945,5,1078648481
408,31696,3,1467380047
610,82641,3,1479544236
447,357,3,836961106
560,5816,3,1469649857
452,541,5,1013395184
307,6350,4,1186087693
384,2724,3,996441055
610,86142,5,1479545301
474,41863,3,1150143016
7,45668,1,1159225196
587,344,3,953139619
217,1297,4,955943574
564,103883,4,1481817687
68,8464,4,1158532061
287,441,4,1110231272
249,37386,2,1346753740
249,5283,4,1355677546
370,32587,4,1159317596
233,168266,3,1532964867
217,1021,1,955944758
420,6210,3,1218207054
562,2881,4,1368892060
256,45672,3,1446581011
182,1546,3,1073397357
330,79702,5,1285903928
310,5899,5,1078648385
305,60684,4,1460134115
495,1059,5,1458636903
400,47,5,1498870391
345,2971,5,1342828599
294,3693,2,966596297
50,1370,3,1514238395
414,2083,4,961681268
436,248,3,833530089
414,24,3,961436964
354,466,3,1200953389
474,48741,4,1201832889
42,1619,3,996219752
233,109374,3,1448816340
400,608,5,1498870431
474,1932,3,1095191507
609,589,3,847220990
318,27328,4,1442671635
474,380,4,974667484
220,2355,4,1230055577
374,380,5,849089035
264,7303,4,1136978802
474,3441,3,1060105683
70,2918,3,1355198410
318,102123,3,1417279970
232,71838,4,1283133224
411,122,2,835533021
275,541,5,1049077263
177,8807,2,1435525050
474,2750,3,1137443244
182,5095,4,1055155071
483,6857,4,1178212249
608,919,2,1117408378
132,4700,3,1161799533
156,2692,5,951112971
318,26003,4,1413646074
446,587,3,843839290
200,5617,3,1229889092
307,4361,2,1186162610
139,3793,3,1453924104
226,2088,2,1097545100
368,47,4,971275475
298,129354,0,1478816371
199,2706,1,1093802585
600,72,1,1237760885
593,33166,4,1181008384
606,1057,3,1171365437
66,3481,4,1093747729
432,1092,3,1315243626
228,3005,4,1363222662
451,802,3,854089710
17,68157,4,1305696894
532,293,3,1025570482
352,59369,3,1493674242
160,22,1,971437089
182,4017,5,1054780504
307,5664,1,1186087341
599,3250,2,1519183074
387,6214,3,1157086884
437,155,4,859721662
292,3147,4,1219625228
249,420,3,1354225701
605,2291,3,1277175955
26,296,4,836950245
413,6378,5,1484439929
291,8368,5,1453051470
19,3087,3,965706297
182,4738,4,1055155448
20,4720,3,1054037141
448,5803,2,1087149734
380,70286,5,1508179980
176,592,3,840108527
143,40581,2,1444880466
263,6773,3,1090948250
284,236,4,832787043
68,54503,3,1198454505
448,3623,2,1019124703
447,150,4,836960590
563,74450,2,1446856646
538,4090,5,1307845825
593,260,5,1181007473
199,5378,1,1119190937
527,593,5,1033173303
524,1275,5,851609729
230,339,2,1196304751
483,6322,4,1204277876
6,10,3,845553253
166,2167,4,1189037884
91,2628,4,1112713335
9,5843,3,1044657269
381,1777,4,1200824491
65,79132,4,1494802456
42,1892,3,996220343
200,34321,3,1229877839
608,4223,4,1147794842
509,57504,3,1435997184
606,593,4,1171231373
267,3527,4,959807517
226,30825,3,1160004625
21,122896,4,1452052163
448,87485,1,1341142100
229,237,4,838143622
509,3034,3,1436000029
318,54503,3,1256504399
560,52281,4,1469650582
594,7982,0,1108950686
509,46972,3,1435994476
607,2253,3,963080497
605,37386,3,1277096087
610,55232,2,1493846256
119,157699,4,1505072383
25,91529,5,1535470498
599,2245,2,1519141139
605,1608,3,1277096132
263,1967,4,941590364
21,88140,3,1441393049
604,184,3,832080636
68,86377,4,1357084254
140,1017,4,1021899101
463,356,4,1145460298
414,3275,5,998322752
561,52722,2,1491091648
543,4388,5,1230602197
206,838,5,850763507
263,4994,3,1026158590
599,103245,2,1498514859
469,3619,2,965336221
116,2797,3,1337200152
474,4246,4,1053021226
373,520,1,846830316
313,5349,4,1030474727
88,527,4,1331421334
59,1247,5,953610406
606,6954,4,1171323634
313,2527,3,1030474778
381,49649,2,1168481319
91,2713,3,1112716769
275,3882,3,1049077765
233,1,3,1524781249
73,99106,1,1464198772
199,161,3,1060289068
249,3147,4,1346757751
337,3,4,860255784
288,1206,4,976139234
560,4011,4,1469647845
177,377,3,1435533573
428,8810,4,1111488417
606,2431,3,1171736640
448,4526,2,1019133189
216,3200,4,975212727
426,2797,4,1451082059
199,2770,3,1094309616
551,136020,4,1504926009
298,2918,3,1447584510
360,1597,2,884997735
119,130520,3,1438452592
91,8874,5,1112711481
292,2701,3,1015374698
22,253,4,1268726368
470,62,3,849224778
599,43928,0,1519178936
610,63082,5,1479542074
610,5296,2,1493849493
387,1261,4,1094876804
91,6820,5,1112712545
113,3546,5,980307165
606,25805,4,1171328279
185,3554,3,1044311397
279,1222,4,1506394405
156,537,4,939842578
140,3685,5,960561729
606,3010,4,1171737820
597,1916,4,940421094
448,616,4,1019126749
292,1101,4,1293562937
599,1259,3,1498524712
480,34,4,1179178044
265,1962,4,965317961
262,539,2,840305749
560,63082,3,1469648399
448,109673,1,1430653744
534,102445,3,1459787997
50,5669,2,1514238595
68,2485,3,1261623549
166,31696,4,1189037892
89,92643,5,1520409487
597,587,4,941559656
274,6157,2,1171758527
600,50740,4,1237712734
448,6807,3,1066069801
167,7147,4,1154723586
217,1518,3,956195083
51,2011,3,1230929592
575,2500,1,926510444
527,2288,5,1033175078
115,2355,3,948322711
561,2413,4,1491094705
122,2542,5,1461561648
534,2700,3,1459792416
204,293,4,1327183178
372,356,3,874415126
31,62,4,850466616
480,1078,3,1179160744
287,6296,5,1110231591
294,50,3,966597387
177,52694,3,1435837785
249,88140,4,1346847705
288,8959,2,1210006352
92,2572,5,1294941782
448,93326,2,1362231181
199,1479,2,940544320
402,1036,5,849601325
68,852,3,1158533697
68,4124,2,1240093181
380,1148,5,1493420569
474,1950,3,1137520939
139,8865,1,1453925036
352,5995,5,1493932042
202,741,4,974925068
432,3082,3,1315242241
19,3671,3,965705784
480,33672,2,1179164102
534,2628,3,1459787995
610,4020,3,1479542683
474,7046,3,1089387237
292,3861,3,990062211
195,1449,3,997156781
80,78266,4,1377391200
483,370,4,1181494342
331,293,4,1537157564
438,7004,2,1105670673
293,2421,3,1044871018
4,1080,5,986934696
512,292,3,841449281
438,153,3,1105666167
380,2640,4,1494803540
567,7361,5,1525282255
602,457,5,840875558
509,6662,3,1436101877
275,4873,2,1049077619
307,157,2,1186087548
601,67255,4,1521397883
111,81229,4,1516141256
570,10,3,1181477300
331,1213,5,1537235351
165,2194,4,1046741930
294,1064,2,966595820
111,149352,4,1517441156
443,2959,4,1420236345
171,1225,4,866905795
91,1653,4,1112712176
380,181,4,1493668147
456,1407,5,856883668
446,356,3,843839191
524,589,5,851608875
68,1704,4,1158531769
307,7636,0,1189608079
391,1184,4,1031030726
599,1231,3,1498501272
263,6299,3,1090948238
275,2912,5,1049079053
42,2427,4,996219440
113,3675,4,980051480
414,4663,1,1023465818
474,2019,4,1058290375
190,4306,3,1504310018
448,7319,3,1145127030
414,2001,3,961437615
108,1721,4,1042838935
489,2245,3,1333233294
249,85510,3,1430482902
522,1234,4,1254573617
477,356,5,1200939619
63,4246,3,1443290259
209,92259,4,1524607518
201,1748,1,941211417
477,368,4,1200941720
583,2706,3,1481474247
486,380,3,839536920
352,94959,4,1493674402
39,1136,4,974788244
198,4963,4,1034195349
599,743,1,1519181827
428,8636,3,1111523950
565,296,5,846533209
603,2929,3,953928066
56,153,4,835799081
22,7153,1,1268726287
606,3545,3,1171501367
561,2324,3,1491091936
414,49280,3,1183481122
527,3751,4,1033174482
469,1225,5,965662177
453,3301,2,972621539
71,1240,4,864739946
318,91542,3,1424797386
68,6157,2,1158533718
610,4866,3,1493849696
443,7361,4,1420236667
19,1342,2,965704952
377,6021,5,1340343910
380,134853,5,1493420282
587,2471,4,953140332
606,7624,2,1177507100
596,92954,3,1535828758
243,153,4,837155068
80,6934,4,1377309127
572,2497,2,945888531
211,1125,4,1350912043
382,61348,1,1515163557
534,51255,4,1459787998
376,260,4,1364933330
414,6538,4,1075128943
64,3785,2,1161559652
414,1103,5,961516939
593,150,3,1181008132
501,661,1,844974390
42,3753,4,996212879
290,3219,3,975032333
380,122922,5,1493423214
474,6297,3,1087831902
551,33679,4,1504925952
195,3983,4,987397486
523,106782,5,1503126153
19,1136,3,965705588
274,6333,4,1171944236
174,333,4,848487280
249,69122,4,1346841266
293,608,3,1044870773
567,93363,1,1525289475
254,44191,4,1180446542
391,2336,3,1030825112
73,103335,2,1464198316
509,41571,3,1435994933
101,223,4,968440895
587,2605,5,953141716
610,70286,4,1479542926
69,4848,4,1021645019
474,27790,4,1131475327
105,356,3,1446572081
332,32,2,1352671273
276,1367,4,858350816
356,2005,4,1232431186
460,68237,3,1359176855
313,2901,4,1030475668
18,55276,4,1476901520
573,2953,4,1186590059
21,79293,3,1452052079
469,3760,3,965336263
39,2118,5,974787893
58,527,5,847718718
509,1025,2,1436000067
477,4643,3,1200942135
91,2617,3,1112713655
325,1947,3,1039396341
219,53519,4,1206231845
610,134853,3,1493845106
480,2706,3,1179177760
474,1028,3,978575945
224,289,5,971812895
597,1945,4,940362198
288,56174,2,1225133332
527,2099,4,1033175518
438,5449,3,1113763746
480,3617,3,1179165479
307,1517,3,1186085442
474,2210,3,1125600675
267,2841,4,959808960
305,6586,4,1460303570
153,1380,1,1525550570
370,7438,3,1159163489
160,2700,1,1065985243
599,6537,2,1498516631
117,105,3,844163693
597,1206,5,940361870
18,6378,3,1455049758
286,2490,4,1119561633
266,3016,3,948586121
414,103048,4,1525563046
561,5464,3,1491094510
518,6377,5,1056907734
599,2289,3,1498523268
567,120799,1,1525288931
160,1213,4,971113158
514,180985,3,1533874505
328,81845,3,1494207185
177,95654,3,1449721445
517,1097,5,1487954369
382,356,4,1515160877
606,7036,2,1171811777
561,59369,2,1491091077
182,2686,4,1054780730
249,35836,4,1346752956
318,293,3,1312876259
474,3751,3,1087831890
573,36529,4,1248841923
382,3638,3,1515172759
28,2278,4,1234515996
387,37729,3,1127962571
525,2918,4,1476476366
298,1466,2,1476641403
368,368,3,975829148
100,261,4,1100185932
602,593,5,840875558
68,4639,2,1261623460
137,1196,4,1204859543
504,3783,4,1072066375
59,922,4,953609611
178,2858,5,1163673983
354,4306,4,1200870124
198,4993,2,1034136388
105,40629,3,1446750684
202,509,3,975013158
479,3189,3,1039360590
186,4406,4,1031073607
428,2953,1,1111523475
95,5902,5,1043535835
414,2094,2,961514985
608,1726,2,1117506368
73,8961,4,1464196975
414,48516,4,1160666330
380,3646,1,1494613300
309,7143,4,1088521659
517,106438,2,1487962947
329,318,2,1523468325
414,58154,4,1273977434
351,480,4,1328287926
249,2716,4,1346758100
129,1527,4,1167376349
583,31685,2,1481474290
42,1641,3,996218735
22,7361,3,1268726531
177,7444,3,1435525076
580,1917,3,1167860614
241,118700,3,1447536831
590,2329,3,1258418095
474,6777,3,1064171891
599,122916,3,1518199613
68,5574,4,1269122482
57,6,3,972173446
68,54272,3,1198454702
350,671,4,864941229
526,55247,4,1502131998
601,2324,5,1521397611
324,3884,2,974906705
288,33004,3,1135789548
525,2947,4,1476482372
555,2597,3,978747372
77,5989,2,1535107548
527,912,4,1033173535
187,31658,4,1161849648
212,608,3,1490114821
448,45722,2,1179061367
346,4816,3,1125857879
489,5971,4,1333232174
63,7361,5,1443200470
263,2081,4,941591605
326,3949,4,1436898368
487,4963,2,1428649983
91,5346,2,1112717333
119,4370,3,1435944431
432,8919,4,1335140199
45,594,4,950726215
242,47,5,834073178
474,2420,4,1004131774
603,534,4,954482383
522,1036,4,1301727749
607,4022,4,997847173
346,1252,4,1125857504
19,1259,3,965705725
352,65682,3,1493675129
445,5971,2,1454622229
449,186,0,1053198942
28,40629,2,1236313806
282,47610,4,1378491511
325,1527,3,1039397184
95,1198,5,1069614382
280,5989,4,1348532480
367,3453,4,997813241
62,68157,4,1521488881
544,116,5,850688776
397,8042,3,1181966850
457,1676,3,993610803
380,60818,4,1494796768
474,44195,4,1180012545
19,2836,3,965706525
325,3129,4,1039397328
91,1394,2,1112717643
226,5107,2,1172005535
479,5568,2,1039362916
600,17,3,1237712509
489,1676,3,1334170904
7,1954,4,1106635657
202,1586,3,974919155
419,292,4,1321659161
483,256,3,1327277652
407,7153,5,1424349179
270,784,1,853918850
610,4728,3,1493846785
64,1641,4,1161521192
380,8860,4,1494267658
33,1358,4,939646820
462,96488,4,1415463427
317,104879,5,1430513659
307,3107,2,1186085745
128,1036,3,899033127
393,54286,5,1430505955
34,3997,2,1162050228
339,88129,3,1460185362
21,2541,4,1376823011
560,500,3,1469648885
222,1391,2,1391375033
610,27773,5,1479545109
64,8622,4,1161520514
448,788,3,1019128497
351,381,3,1325978096
380,1129,4,1493473910
599,70703,2,1519235103
105,26237,4,1448210552
561,7361,3,1491092287
169,5222,4,1070250669
23,1214,4,1107341579
489,61323,4,1334587718
169,8008,5,1085699657
480,4305,0,1179165787
28,8644,4,1234516108
305,112897,4,1460366487
298,4270,1,1449592106
414,34048,3,1121481324
408,1073,3,1472897068
474,7116,3,1090873564
4,32,2,945173447
57,1378,3,965798609
597,2692,4,941730854
20,2083,5,1054038103
522,1220,4,1255455457
352,1732,4,1493673550
489,3633,1,1333656751
68,81910,4,1346109877
247,44191,4,1467644192
264,5816,4,1136978791
288,1005,1,978470575
424,1252,3,1457845195
207,100,3,1258548270
354,6537,3,1200953018
474,2378,2,1046887742
387,2084,2,1094940560
453,1711,4,1005967269
387,780,2,1094938230
186,1197,4,1031087825
266,235,4,945669162
260,8015,3,1109410580
111,2701,4,1518903902
10,140110,5,1455356776
156,376,3,1106855182
5,232,4,847435292
380,6383,3,1494071366
274,3639,4,1197015062
188,2243,4,962559831
68,69069,5,1271544258
448,138208,3,1443733663
122,60069,5,1461561372
577,480,5,945967458
298,2289,3,1449757454
298,149352,0,1466277933
64,1911,3,1161566464
403,2420,3,1225243395
45,364,5,950726215
561,30810,3,1491092477
446,593,5,843839169
477,2395,4,1200939541
555,2424,3,978747005
141,106696,3,1513129988
606,953,4,1171378155
474,45028,4,1165539890
33,110,5,939648134
333,3785,3,965671576
610,54995,3,1493846178
587,3450,1,953137416
414,6502,4,1091716512
387,1393,3,1117356535
593,912,5,1181008487
546,1249,5,973588348
503,1089,4,1335219547
329,1292,5,1523468200
480,38061,4,1179162532
182,590,4,1054781599
610,122886,4,1479544589
152,2329,5,1450572468
414,6264,2,1095466524
414,6187,3,1216149383
546,3160,1,973588321
462,71640,3,1269928905
111,119145,5,1516141107
305,5418,3,1518197933
282,150,4,1378490387
414,2394,3,1109961959
477,8376,4,1200941942
526,308,3,1502132664
119,140711,1,1459195688
246,81845,5,1354126212
318,40278,4,1275844846
333,3753,3,965671472
182,2028,3,1054780925
46,185,4,834787906
261,7361,5,1404881750
489,2028,3,1333101345
226,1805,3,1101193295
350,663,3,864941229
217,648,5,955940584
273,21,5,835860782
588,288,3,839316241
177,55290,3,1435525222
105,608,4,1446571800
560,6537,3,1469650150
415,175,4,1382469687
534,103249,4,1459787997
380,2648,5,1495475781
288,1391,4,975692160
89,7297,3,1520409072
599,2273,3,1498522144
381,2959,5,1164876419
564,59022,3,1478454845
21,3617,2,1403459815
594,2028,4,1109036780
62,586,4,1521489913
230,2054,2,1196305016
448,127194,2,1472404409
294,431,4,966597541
265,3793,5,965314660
294,2060,2,966596542
64,5026,4,1161530549
599,104841,3,1498528388
608,3034,3,1117491337
348,527,5,1378850186
44,1517,4,869252528
482,786,4,1105395950
474,266,2,974666749
553,1912,3,1230774458
514,3362,4,1534551265
298,88140,3,1449589069
599,61240,3,1498797982
525,117533,3,1476477220
480,5782,4,1182448329
596,8874,4,1535708382
599,2951,4,1498499083
10,8961,2,1455302401
271,4370,3,1234302306
367,1704,5,997811431
186,1301,5,1031079382
488,3897,4,1112382706
305,140110,4,1460134184
362,31,4,1530642798
63,71535,4,1443200052
31,1099,2,850467444
125,67695,5,1474294341
475,4896,5,1498030073
608,4344,4,1117408529
307,4373,3,1186257996
211,68358,4,1350913132
517,91414,0,1487956142
483,198,4,1202461343
368,2985,3,975829254
584,474,5,834988194
372,1092,3,874416907
307,2161,2,1186162276
328,1089,5,1494211893
109,457,4,841106453
387,1254,4,1094876957
600,39435,2,1237714885
339,97938,4,1461878500
599,2292,2,1498514773
367,2248,5,997811923
608,2490,5,1117162408
434,1196,5,1270604157
77,5349,5,1535107538
318,94677,4,1417280088
331,3578,4,1537157651
405,253,3,1295913679
610,4735,2,1479543104
330,3977,2,1285905497
523,1485,4,1503126457
569,185,4,849190739
307,9005,2,1186260734
212,3253,4,1523217114
274,8908,3,1171933177
305,223,4,1512203859
246,94777,4,1354149325
145,153,3,832105183
541,377,3,835643239
452,3301,5,1019585456
610,45210,4,1493847561
175,3791,5,1234188252
20,3300,3,1054147217
474,1250,4,1082983320
448,3552,4,1323105296
212,99114,4,1490114778
322,47629,4,1217675374
428,1291,3,1111523944
200,8638,1,1229878063
42,252,4,996220225
21,7373,3,1452052088
322,46723,4,1217677367
453,3273,1,972622274
415,45722,2,1382470393
610,71304,4,1479545130
432,91630,4,1335139828
552,653,1,1111472945
391,1961,4,1032389642
414,7980,4,1132958379
232,32296,2,1218169582
525,99149,4,1476478440
64,4002,4,1161529462
274,2860,3,1172007713
84,914,4,858772733
432,1196,3,1316391496
382,6879,3,1515172272
288,2407,3,1054568795
479,2694,3,1039362630
298,61323,3,1447516906
232,68135,4,1241824120
331,91529,4,1537157827
221,858,4,1111177420
602,290,3,840876032
265,480,4,965314929
218,172,2,1111624826
414,3328,4,968682050
239,541,4,1221158959
610,5959,3,1493847578
474,5504,3,1089386820
177,1097,3,1435890498
43,236,3,848993983
480,47423,4,1179162078
593,5378,1,1181007753
474,337,4,979180118
572,2919,4,945889698
509,115617,4,1436000081
414,2248,5,961513862
476,195,2,835022455
447,540,4,836962083
21,3988,1,1418063141
18,122918,4,1510946731
438,34150,3,1120969146
387,742,2,1152434120
200,60072,5,1229887768
239,53996,4,1221158771
326,4148,4,1322250534
572,904,5,946482960
80,5103,4,1377307819
591,2762,4,970524648
387,26694,3,1171087422
232,45517,3,1182909999
610,77364,2,1493849291
288,1968,3,975692503
380,32456,4,1495475952
167,2139,3,1154721825
229,356,4,836942064
493,4701,5,1001562930
249,589,4,1346758213
200,2571,5,1229887354
606,6016,4,1172927849
414,27822,3,1216150016
50,914,3,1527542415
414,950,2,1079901608
226,733,4,1164691989
220,2985,4,1241227389
414,1218,4,961515566
414,1037,3,961515297
217,736,3,955940827
599,1036,4,1498498596
62,27706,4,1526248533
199,3175,4,948034556
474,4171,4,1106575103
305,6947,4,1519637545
600,1210,4,1237743471
18,122926,3,1510960358
474,3087,1,1053021787
31,605,4,852207559
22,4903,4,1268727442
603,2951,4,963177205
108,1095,2,1042839665
610,143385,4,1493849643
249,42723,3,1415415752
