33,2087,3.0,940422746
34,26606,4.5,1163954565
34,6874,5.0,1162048034
34,6721,4.5,1166463676
34,145,1.0,1162048012
34,8622,2.0,1163954952
34,7451,4.5,1163954582
34,3624,4.0,1166464079
34,4246,4.0,1162048053
34,2959,4.0,1162049153
34,3948,3.0,1162050036
34,5449,2.0,1162050159
34,5459,2.0,1162048159
34,5952,1.0,1162049047
34,31184,3.0,1163954786
34,3977,4.5,1162047944
34,3717,4.5,1162048501
34,4447,4.0,1162048991
34,4643,4.0,1168811375
35,236,4.0,830939695
35,231,3.0,830939488
35,261,5.0,830939733
35,595,3.0,830939438
35,252,4.0,830940246
36,552,2.0,1100803437
36,2406,3.0,1100803401
36,3363,4.5,1100803627
36,2581,2.5,1100803667
36,996,2.5,1100803714
36,2735,2.0,1100803683
36,6662,3.0,1100803749
36,1015,2.0,1100803711
36,1086,3.5,1100803718
36,2794,3.0,1100803678
36,4025,2.0,1100803619
36,919,1.5,1100803557
37,318,4.0,845239483
37,1073,4.0,845239522
37,150,5.0,845239388
37,593,5.0,845239426
37,661,3.0,845926982
38,317,3.0,841341362
38,380,3.0,841341163
38,161,4.0,841341249
38,342,3.0,841341731
38,253,1.0,841341271
38,193,1.0,841341598
38,329,3.0,841341249
38,337,3.0,841341468
38,350,4.0,841341428
38,480,3.0,841341296
38,432,3.0,841341428
38,377,3.0,841341341
38,539,3.0,841341405
38,357,5.0,841341428
38,223,5.0,841341650
38,648,4.0,841341618
39,1617,2.0,974788030
39,1282,1.0,974788629
39,3178,3.0,974789375
39,364,4.0,974788976
39,2529,4.0,974787510
39,2459,3.0,974787893
39,588,4.0,974788841
39,2997,5.0,974788291
39,1073,3.0,974789854
39,1584,5.0,974787637
39,3418,2.0,974789327
39,1025,4.0,974788976
39,47,3.0,974789632
39,296,5.0,974789540
39,1862,2.0,974787293
39,1097,4.0,974787586
39,2599,5.0,974788442
39,2080,3.0,974788841
39,1527,2.0,974787510
39,3213,5.0,974788976
40,31,4.0,832059371
40,350,5.0,832059787
40,1,5.0,832058959
40,186,3.0,832059273
40,126,3.0,832060287
40,300,5.0,832059012
40,337,5.0,832059189
40,592,4.0,832058854
40,265,5.0,832059293
40,330,3.0,832059921
40,362,4.0,832060128
40,491,5.0,832060059
40,158,4.0,832059315
40,199,3.0,832060204
40,316,3.0,832058930
40,376,3.0,832060011
40,434,3.0,832058959
40,236,4.0,832059137
40,367,4.0,832059676
40,60,4.0,832059509
40,307,5.0,832059644
41,64839,1.0,1459367563
41,3916,0.5,1459367733
41,48780,3.0,1458939668
41,4027,4.0,1459368579
41,51662,2.0,1459368610
41,1682,3.0,1458938835
41,91529,1.0,1458939520
41,71899,4.0,1458939016
41,138036,2.0,1459367656
41,87869,5.0,1459367663
41,2268,2.5,1459367652
41,5816,1.0,1458939735
41,122904,0.5,1459367333
41,3285,4.0,1458940228
41,4226,4.0,1458942816
41,7293,5.0,1459367700
41,88163,4.0,1458942860
41,49286,3.0,1458939072
41,128360,4.0,1459367507
41,56367,2.5,1458939544
41,7149,4.5,1459368679
41,37729,3.5,1458940164
41,1206,5.0,1458939506
41,2160,5.0,1459368424
41,920,3.0,1458939112
41,3996,3.5,1459367473
41,85774,1.0,1459367512
41,86882,3.5,1458940113
41,68954,4.0,1458938821
41,3949,4.0,1458933711
41,1097,3.0,1459367688
41,4011,3.0,1459367471
41,2692,4.0,1458939534
41,59900,2.5,1458995086
41,97921,4.0,1458939770
41,1265,3.0,1459367661
41,88129,3.5,1459368433
41,118900,4.0,1458995083
41,2724,2.0,1458939383
41,50,3.0,1459367479
41,1225,4.5,1459367677
41,81591,3.5,1458939555
41,3578,4.0,1458939542
41,5377,4.0,1458938982
42,3448,5.0,996214917
42,4085,4.0,996215096
42,2329,5.0,996217964
42,527,4.0,996217804
42,1222,5.0,996216146
42,3247,2.0,996219026
42,1674,3.0,996258317
42,3535,4.0,996213058
42,880,2.0,996256386
42,1619,3.0,996219752
42,2771,4.0,996262184
42,2890,4.0,996218615
42,4084,4.0,996215096
42,153,2.0,996255744
42,135,3.0,996256102
42,1431,2.0,996215096
42,3361,4.0,996258165
42,1343,3.0,996218222
42,408,4.0,996255745
42,4679,4.0,996258824
42,552,4.0,996220433
42,1682,3.0,996218934
42,2539,4.0,996219389
42,288,5.0,996220487
42,2694,4.0,996262184
42,2110,4.0,996259059
42,1370,2.0,996216255
42,1090,5.0,996212773
42,1391,2.0,996221269
42,3408,4.0,996212921
42,163,3.0,996219086
42,4007,5.0,996258563
42,1614,4.0,996220823
42,4351,5.0,996214779
42,4541,4.0,996260018
42,2100,4.0,996258715
42,3252,4.0,996219414
42,3753,4.0,996212879
42,1213,5.0,996214157
42,1094,1.0,996218443
42,2574,3.0,996256541
42,4005,4.0,996259059
42,4577,4.0,996259024
42,236,3.0,996220615
42,1806,2.0,996219275
42,2716,3.0,996257992
42,1393,4.0,996218988
42,10,5.0,996215205
42,1645,4.0,996219340
42,2094,3.0,996214830
42,3534,3.0,996212948
42,2580,4.0,996262349
42,2502,5.0,996219191
42,2490,4.0,996219699
42,195,3.0,996219752
42,165,2.0,996216316
42,2194,4.0,996258165
42,144,4.0,996220026
42,1100,4.0,996220701
42,161,3.0,996218708
42,785,3.0,996219440
42,349,4.0,996218871
42,1653,5.0,996218645
42,2722,3.0,996262243
42,2423,5.0,996258563
42,3176,4.0,996220196
42,50,5.0,996217838
42,3946,4.0,996217599
42,3256,4.0,996218466
42,639,3.0,996221269
42,3298,4.0,996212969
42,2302,4.0,996218443
42,2746,3.0,996258769
42,4442,1.0,996216092
42,996,2.0,996221269
42,3948,3.0,996213481
42,1245,5.0,996217857
42,3693,1.0,996260841
42,2352,4.0,996258165
42,380,3.0,996219248
42,110,4.0,996217933
42,2497,4.0,996221544
42,3269,3.0,996220343
42,1704,5.0,996214937
42,2541,5.0,996262242
42,1191,4.0,996220487
42,3248,2.0,996256339
42,2028,5.0,996217964
43,34,5.0,848993816
43,339,4.0,848993769
43,1356,5.0,848995341
43,480,4.0,848993719
43,1,5.0,848993983
43,367,5.0,848993793
43,810,5.0,848995009
43,271,5.0,848994795
43,597,5.0,848993817
43,419,5.0,848994374
43,150,5.0,848993627
43,589,5.0,848993769
43,575,5.0,848994691
43,592,5.0,848993627
43,587,5.0,848993816
43,380,3.0,848993628
43,277,5.0,848994222
43,60,5.0,848994424
43,79,5.0,848994617
43,161,4.0,848993747
43,648,5.0,848994102
43,484,5.0,848995032
43,47,4.0,848993793
44,65,3.0,869252497
44,736,2.0,869251860
44,36,4.0,869251910
44,1405,4.0,869252043
44,891,3.0,869252142
44,1639,5.0,895853739
44,95,4.0,869251861
44,648,3.0,869251861
44,785,3.0,869252062
44,112,5.0,869251955
45,1356,4.0,950740918
45,2324,5.0,1007483928
45,1242,5.0,950726408
45,1476,3.0,951170225
45,3285,3.0,1007994972
45,88,4.0,951170543
45,1784,4.0,951170165
45,2087,4.0,1020802917
45,3396,4.0,951756789
45,2672,1.0,950741061
45,1265,3.0,950724757
45,260,5.0,950726388
45,1642,2.0,951170461
45,110,5.0,950741520
45,6539,5.0,1121724104
45,2947,4.0,950726657
45,4734,5.0,1020802962
45,4980,2.0,1007483743
45,3273,4.0,1007995150
45,3268,1.0,950740376
45,53993,4.5,1193288839
45,2987,4.0,950740549
45,2731,4.0,950723478
45,112,4.0,950740583
45,2959,5.0,1007483918
45,500,4.0,951170445
45,2791,4.0,950723611
45,1909,4.0,950740896
45,4011,5.0,1021412499
45,1127,4.0,950740896
45,2106,5.0,1034343884
45,2605,2.0,950718786
45,4104,1.0,1034344018
45,8528,5.0,1091305555
45,858,5.0,950722240
45,53322,5.0,1193288932
45,1374,3.0,950740839
45,3972,5.0,1007484492
45,1676,4.0,950740565
45,1,4.0,951170182
45,3114,5.0,950727914
45,380,4.0,950726688
45,1285,3.0,950724777
45,3394,3.0,1020803145
45,1934,3.0,1021412195
45,3421,4.0,1007484315
45,5283,5.0,1020802436
45,2580,5.0,951756858
45,3196,4.0,1021412195
45,5620,3.0,1035299453
45,5445,4.0,1057007317
45,54272,5.0,1193288817
45,5103,3.0,1020802309
45,1246,5.0,1121724720
45,2042,3.0,951170693
45,2797,4.0,1020802309
45,1021,2.0,951170628
45,3360,3.0,951756668
45,1485,4.0,951170390
45,2081,5.0,950726248
45,3536,4.0,959624004
45,252,4.0,951170509
45,466,3.0,1034343953
45,2046,3.0,950740549
45,2700,5.0,1007995150
45,590,4.0,1091305624
45,1732,5.0,951170525
45,364,5.0,950726215
45,1569,4.0,951170473
45,2683,4.0,950718775
45,4958,4.0,1057007334
45,32,4.5,1121724503
45,4369,5.0,1007994695
45,3578,5.0,1020803425
45,3033,4.0,959625116
45,2944,3.0,950726388
45,150,5.0,1007484259
45,3484,3.0,959624041
45,541,3.0,950718561
45,248,2.0,951170651
46,434,4.0,834787826
46,595,5.0,834787757
46,588,5.0,834787677
46,1,5.0,834787906
46,454,5.0,834788146
46,590,5.0,834787617
46,288,3.0,834787967
46,367,4.0,834788227
46,173,5.0,834788227
47,3147,5.0,1496205029
47,500,1.0,1496210197
47,47,3.0,1496209354
47,2797,2.0,1496209861
47,47423,5.0,1496205761
47,5943,2.0,1496205418
47,97938,3.5,1496209606
47,82767,3.5,1496209411
47,2908,3.5,1496205857
47,2144,3.0,1496205630
47,356,4.5,1496206696
47,69122,0.5,1496209805
47,539,3.0,1496209510
47,2762,3.0,1496205184
47,1021,2.0,1496206083
47,2420,3.5,1496208479
47,4474,3.5,1496210466
47,5108,4.0,1496209895
47,117881,4.0,1496206585
47,3949,1.0,1496205424
47,590,3.5,1496208604
47,96811,4.0,1496207286
47,391,4.5,1496206564
47,161582,3.5,1496208845
47,51931,5.0,1496205747
47,318,4.0,1496208166
47,145839,3.5,1496210199
47,84152,4.5,1496208763
48,2571,5.0,1127128841
48,2115,5.0,1127128639
48,1527,4.0,1127128838
48,1485,4.0,1127128655
48,168,3.5,1127128712
48,5349,4.0,1127128913
48,2797,4.0,1127128586
49,1097,4.5,1493093009
49,2028,4.5,1493089784
49,103335,4.0,1493093120
49,122920,4.0,1493093016
49,70286,4.0,1493093030
50,176371,3.0,1514239772
50,8928,4.0,1527370364
50,6874,3.5,1514238071
50,106782,3.0,1514238685
50,142961,2.5,1518168348
50,149406,2.0,1514239641
50,1208,4.5,1527106159
50,3949,3.0,1514238231
50,79702,2.0,1527108178
50,26422,3.0,1527799940
50,170875,1.0,1514498060
50,90746,2.5,1514239373
50,2732,4.0,1518168679
50,138208,2.5,1514239906
50,55247,2.5,1514238892
50,90522,1.5,1514239853
50,87222,2.0,1527108208
50,165969,3.5,1514891256
50,4886,3.0,1514238422
50,79132,2.5,1514238021
50,4282,3.5,1534178840
50,1101,2.5,1527372035
50,5004,3.0,1527106283
50,1281,3.5,1514239137
50,111,4.0,1534178790
50,7247,3.0,1527542377
50,33781,2.5,1514240162
50,32875,3.0,1514240242
50,32,3.0,1523740563
50,1225,3.5,1514238218
50,115203,3.0,1514240319
50,608,4.0,1514238092
50,172461,3.0,1514240348
50,30793,1.5,1514238694
50,1223,3.0,1514238949
50,37545,3.0,1514240127
50,59784,2.5,1527108426
50,97938,2.0,1514239038
50,49272,2.5,1514238317
50,33794,2.5,1527371330
50,914,3.0,1527542415
50,7063,3.5,1517426075
50,102407,2.5,1514239230
50,27156,4.0,1518168703
50,6663,3.0,1514239570
50,7748,4.0,1514239964
50,109374,3.0,1514238789
50,4226,3.0,1514241617
50,3730,4.0,1525359104
50,1721,3.0,1514237992
50,160569,1.0,1514240023
50,109487,2.5,1527372052
50,117529,1.5,1514842744
50,175661,1.5,1514240027
50,175743,3.0,1514240506
50,151759,2.5,1514240106
50,2947,3.5,1514238648
50,152081,2.5,1514239052
50,3168,3.5,1514239060
50,1148,3.5,1514238509
50,104913,2.5,1514239233
50,903,4.0,1519140456
51,6323,4.5,1230929957
51,1201,4.0,1230932475
51,6934,0.5,1230929340
51,1845,5.0,1230930426
51,2391,4.5,1230932259
51,2490,3.0,1230929547
51,522,3.5,1230931540
51,2137,3.0,1230930384
51,26680,3.5,1230931737
51,1918,3.0,1230932352
51,2371,3.5,1230930355
51,1997,5.0,1230932340
51,2356,3.5,1230931244
51,1244,4.0,1230932469
51,4148,0.5,1230930069
51,47997,5.0,1230931671
51,2379,2.0,1230930339
51,59306,0.5,1231041354
51,8623,3.5,1230930734
51,7147,4.0,1230931793
51,4971,4.0,1230931950
51,3671,5.0,1230929460
51,6873,5.0,1230930808
51,3430,4.0,1230931047
51,3969,5.0,1230930106
51,2402,1.0,1230930322
51,170,4.0,1230932681
51,6880,0.5,1230930802
51,2140,5.0,1230928861
51,2598,3.5,1230930292
51,260,5.0,1230931614
51,76,5.0,1230930644
51,3363,4.5,1230929491
51,383,3.0,1230930616
51,2159,4.0,1230931281
51,316,4.5,1230931604
51,35836,3.5,1230929893
51,858,3.5,1230931501
51,4291,2.0,1230930955
51,4002,5.0,1230930100
51,3638,3.5,1230930158
51,3255,3.0,1230929494
51,1500,5.0,1230932420
51,3107,5.0,1230928844
51,2836,4.0,1230931123
51,527,3.0,1230929292
51,4034,5.0,1230929425
51,4018,3.0,1230929434
51,1663,5.0,1230928790
51,1608,3.0,1230929633
51,186,3.5,1230932673
51,247,5.0,1230928802
51,2533,3.5,1230930298
51,42723,5.0,1230931696
51,2524,3.5,1230931190
51,380,4.0,1230931592
51,4293,3.0,1230932003
51,1639,5.0,1230929619
51,4886,4.0,1230929389
51,56367,5.0,1230932765
51,468,4.5,1230929787
51,3108,5.0,1230932119
51,5568,4.0,1230931907
51,8533,5.0,1230930740
51,7438,5.0,1230931785
51,661,3.0,1230932551
51,597,3.5,1230931528
51,1499,0.5,1230930470
51,1645,5.0,1230932402
51,1784,5.0,1230932378
51,912,3.0,1230929282
51,2788,5.0,1230930267
52,6874,4.5,1468051320
52,58998,5.0,1468051557
52,356,5.0,1468051518
52,39444,5.0,1468052169
52,59784,4.0,1468051905
52,152081,5.0,1468051170
52,57528,3.0,1468052111
52,5010,4.0,1468051755
52,134853,5.0,1468051390
52,60684,4.0,1468051599
52,122886,5.0,1468051179
52,36529,5.0,1468051896
52,7438,4.5,1468051321
52,51662,5.0,1468051345
52,96811,5.0,1468051259
52,3996,4.5,1468051567
52,122904,5.0,1468051176
52,60069,4.0,1468051396
52,8464,4.0,1468051483
52,112852,5.0,1468051607
52,40583,5.0,1468052021
52,122900,5.0,1468051323
52,54736,5.0,1468052152
52,61132,5.0,1468051981
52,3753,4.0,1468051129
52,1704,5.0,1468051529
53,413,5.0,1237748065
53,1982,5.0,1237748071
53,748,5.0,1237748062
53,1441,5.0,1237748056
54,457,3.0,839920981
54,339,3.0,830247389
54,205,3.0,830247590
54,296,3.0,830247106
54,469,3.0,839923068
54,592,3.0,830247106
54,639,3.0,839919973
55,2278,3.0,1312747714
55,1293,4.0,1312747695
55,1357,0.5,1312747730
55,44665,4.5,1312748181
55,27831,5.0,1312748862
56,10,4.0,835799162
56,480,5.0,835799295
56,288,3.0,835799188
56,493,4.0,835799427
56,589,4.0,835799330
56,367,3.0,835799295
56,333,3.0,835799427
56,110,4.0,835799188
56,370,3.0,835799457
56,296,4.0,835799034
57,3578,4.0,969754290
57,1094,3.0,965796593
57,880,3.0,965799044
57,2478,2.0,965798609
57,3614,3.0,972175105
57,1580,4.0,965797070
57,2797,3.0,969753274
57,3269,3.0,965798397
57,1250,5.0,965799430
57,1500,3.0,965796941
57,2355,4.0,965796062
57,3114,4.0,965796004
57,589,4.0,965798703
57,1212,5.0,965796633
57,1275,5.0,965798172
57,595,5.0,965796080
57,5060,4.0,965795947
57,3740,4.0,969754569
57,208,1.0,969754810
57,942,4.0,965796495
57,3628,4.0,965799608
57,648,4.0,965795589
57,1747,4.0,969753562
57,3705,2.0,969754090
57,2396,5.0,965796869
57,2406,4.0,965798373
57,417,2.0,965797175
57,2961,2.0,972175310
57,3471,5.0,965798662
57,2067,5.0,965796605
57,1303,3.0,965798228
57,2054,3.0,965798916
57,1564,3.0,972172529
57,922,4.0,965795803
57,924,5.0,965796656
57,3697,2.0,965798870
57,3686,3.0,972174630
57,234,3.0,965797839
57,3774,1.0,965797855
57,3066,5.0,965799571
57,3624,4.0,969754343
57,1268,3.0,972174580
57,3937,2.0,969752936
57,969,4.0,965796563
57,1499,1.0,969754008
57,1079,3.0,965796333
57,3259,3.0,972175764
57,2429,1.0,972175536
57,1385,2.0,969754432
57,355,1.0,965797786
57,2642,2.0,965798974
57,1407,3.0,972173533
57,150,3.0,972172393
57,3494,5.0,965798591
57,913,5.0,965795851
57,2081,5.0,965796107
57,3386,3.0,972173759
57,3108,5.0,965797050
57,1223,4.0,965796255
57,3639,3.0,969754343
57,2193,3.0,969753897
57,1544,2.0,965798485
57,1206,4.0,965798685
57,2194,4.0,969754244
57,1678,3.0,972172280
57,3527,3.0,965798716
57,1939,4.0,965799521
57,520,3.0,972175822
57,1221,5.0,965795745
57,3255,3.0,965797129
57,537,3.0,965797376
57,3160,3.0,972171955
57,1201,5.0,965798542
57,849,2.0,965799010
57,1784,4.0,972172894
57,2681,3.0,972172160
57,1518,3.0,969754552
57,2599,4.0,969753240
57,112,4.0,969754432
57,1912,2.0,969754290
57,3396,4.0,969753290
57,2009,4.0,965798759
57,357,4.0,969753458
57,1676,4.0,965798347
57,1646,1.0,972175891
57,1590,2.0,965798974
57,728,3.0,965797129
57,1391,4.0,965798898
57,2109,4.0,969753562
57,1284,5.0,965796495
57,899,5.0,965796563
57,1276,5.0,965795905
57,3507,4.0,969753458
57,3020,4.0,969754552
57,110,4.0,965799491
57,1674,3.0,965796733
58,208,4.0,847718580
58,224,3.0,847719065
58,150,4.0,847718380
58,529,5.0,847719203
58,477,4.0,847719333
58,353,3.0,847718991
58,589,4.0,847718617
58,736,3.0,847718894
58,587,4.0,847718674
58,47,5.0,847718657
58,168,5.0,847718992
58,31,4.0,847719088
58,7,5.0,847719397
58,288,3.0,847718617
58,780,5.0,847718910
58,225,3.0,847718745
58,266,3.0,847718786
58,371,4.0,847719333
58,590,3.0,847718380
58,153,3.0,847718434
58,616,4.0,847719271
58,527,5.0,847718718
58,350,4.0,847718786
59,1797,5.0,953610854
59,912,5.0,953609857
59,1617,4.0,953609611
59,1233,5.0,953609857
59,1944,4.0,953609954
59,260,4.0,953610660
59,2968,5.0,953610660
59,2987,1.0,953609660
59,3504,4.0,953608726
59,2550,5.0,953610267
59,2571,1.0,953609098
59,1573,5.0,953609098
59,1244,5.0,953610406
59,1552,3.0,953609496
59,904,5.0,953610229
59,2944,5.0,953610077
59,2020,5.0,953610464
59,527,5.0,953609857
59,1210,3.0,953608307
59,111,5.0,953608356
59,733,4.0,953609415
59,1090,4.0,953610028
60,1562,3.0,1393541892
60,362,4.0,1393541920
60,455,3.0,1393541905
60,2067,3.0,1393541982
60,3386,4.0,1393541937
61,5952,4.5,1145531615
61,3949,4.5,1145532607
61,1089,4.5,1145532577
61,6502,4.0,1145532705
61,16,4.0,1145531659
61,1101,1.5,1145531624
61,6796,4.0,1145532594
61,4993,4.5,1145532353
62,89745,4.0,1521488914
62,33493,4.5,1521490052
62,4306,1.0,1521488595
62,168250,4.0,1521490524
62,187593,4.0,1527274071
62,68319,3.5,1525125403
62,96821,5.0,1521488950
62,2011,5.0,1521489589
62,5903,4.5,1521489647
62,96610,4.0,1521489192
62,6333,3.0,1525125405
62,176371,4.0,1521488605
62,97938,4.5,1521489658
62,37733,4.0,1525125457
62,86880,4.0,1523786545
62,58559,5.0,1521488846
62,2,4.0,1528843890
62,68848,4.0,1527274282
62,136020,4.5,1521490068
62,3977,2.5,1522792173
62,81845,5.0,1521488748
62,68954,5.0,1521488928
62,7293,4.0,1521822849
62,122924,4.0,1525125413
62,110102,4.0,1521489943
62,107406,4.0,1521489944
62,64957,4.5,1521489875
62,5349,4.0,1521490245
62,49130,4.0,1526582362
62,47610,4.0,1521489635
62,33679,3.5,1521822728
62,102125,3.5,1521490450
62,166534,4.5,1521490038
62,60684,4.5,1521822822
62,87430,3.5,1525555156
62,2762,4.5,1523111064
62,3147,5.0,1521489752
62,86332,4.0,1521490291
62,58803,4.0,1525165437
62,8972,3.5,1521490406
62,150548,5.0,1521490527
62,111360,4.0,1524950167
62,33794,5.0,1521489357
62,88125,4.5,1521489649
62,33162,4.0,1525554409
62,96079,4.5,1521489704
62,48780,5.0,1521488751
62,109374,5.0,1521489662
62,52722,4.0,1521490430
62,356,5.0,1521822306
62,79702,4.0,1523029355
62,104374,4.5,1523721884
62,3752,3.5,1521822833
62,135518,3.5,1530471334
62,3252,4.5,1521929611
62,1097,4.5,1521822348
62,112852,4.0,1521489638
62,122920,4.0,1521489966
62,1682,4.5,1521489738
62,122916,4.0,1521489045
62,6863,3.0,1521822677
62,71535,3.5,1529777113
62,77561,3.5,1521490357
62,174053,5.0,1525637282
62,6539,4.0,1521488598
62,45517,3.0,1525553893
62,122898,4.0,1523048682
62,45499,3.0,1525125404
62,4223,4.5,1525125789
62,2028,4.0,1521489641
62,87520,2.0,1523788921
62,6934,5.0,1521490090
62,31658,3.5,1525869033
62,56587,4.5,1521489739
63,1210,4.5,1443199768
63,1580,2.0,1443201093
63,1203,4.0,1443735650
63,6016,4.5,1443200443
63,1097,2.5,1443201101
63,1270,5.0,1443199663
63,77455,5.0,1443199931
63,10,3.0,1443201199
63,367,4.0,1443201104
63,318,5.0,1443199751
63,78499,4.0,1443200970
63,108932,5.0,1443348415
63,32587,5.0,1443200021
63,2918,3.5,1443201007
63,4344,4.0,1443200752
63,91630,4.0,1443200291
63,92535,5.0,1443290392
63,64285,4.5,1443348584
63,45728,4.0,1443200332
63,1193,4.0,1443201170
63,79132,3.5,1443200448
63,1201,4.0,1443199813
63,4262,2.5,1443199912
63,86290,5.0,1443200171
63,74458,4.0,1443200693
63,6934,3.0,1443290270
63,58559,5.0,1443199770
63,1,5.0,1443199669
63,54259,3.5,1443200858
63,68358,3.5,1443368303
63,34,3.0,1443201169
63,1073,3.0,1443201192
63,1704,3.5,1443199847
63,2542,4.5,1443200956
63,27846,3.5,1443348599
63,54286,4.0,1443199895
63,3409,2.0,1443200791
63,69481,4.0,1443200865
63,8376,2.5,1443200716
63,8917,4.0,1443200838
63,555,2.5,1443200104
63,106696,5.0,1443461176
63,1387,3.0,1443200100
63,1617,4.0,1443201182
63,53000,2.0,1443729640
63,48780,3.5,1443200478
63,6541,1.0,1443200831
63,4310,0.5,1443200670
63,33779,5.0,1443201056
63,57669,5.0,1443199990
63,1200,2.5,1443199762
63,89904,5.0,1443735569
63,592,4.0,1443201079
63,588,4.0,1443200252
63,1732,0.5,1443199918
64,2064,4.0,1161563836
64,4023,1.0,1161565992
64,2871,4.0,1161563770
64,697,3.0,1161566670
64,4034,4.0,1161519740
64,4571,4.0,1161566648
64,608,4.0,1161520658
64,350,3.5,1161528851
64,435,3.5,1161529433
64,34,4.5,1161520212
64,3052,4.0,1161521189
64,2406,3.5,1161519733
64,357,4.5,1161521689
64,7445,3.5,1161559941
64,260,3.5,1161520007
64,1036,3.0,1161520494
64,3030,4.0,1161531362
64,8464,4.0,1161520915
64,160,2.5,1161519628
64,2369,3.0,1161620613
64,7162,4.0,1161559666
64,1391,3.5,1161521644
64,7411,1.5,1161565316
64,6796,4.0,1161559715
64,3526,4.0,1161566627
64,370,2.0,1161519723
64,4105,3.0,1161566128
64,3362,5.0,1161565747
64,1517,4.0,1161520656
64,8783,3.5,1161529386
64,6155,0.5,1161620669
64,111,4.0,1161521289
64,2987,4.0,1161520641
64,858,5.0,1161520037
64,2997,4.0,1161520151
64,4448,3.5,1161565729
64,4246,4.0,1161521006
64,50,3.0,1161528982
64,2694,3.0,1161559713
64,41566,4.0,1161520426
64,151,3.0,1161529309
64,8798,4.0,1161521094
64,3535,5.0,1161565660
64,34072,4.5,1161529429
64,6502,4.5,1161521011
64,1348,4.0,1161531020
64,1947,4.0,1161565966
64,2916,3.0,1161520927
64,3421,4.5,1161528832
64,8014,5.0,1161530121
64,4011,4.5,1161520796
64,3033,3.5,1161529332
64,1339,3.5,1161565604
64,1717,3.0,1161620664
64,4144,4.5,1161530820
64,1805,3.0,1161566446
64,296,4.5,1161520143
64,7139,4.5,1161620632
64,1580,3.5,1161520051
64,3147,4.0,1161520923
64,2194,4.5,1161521071
64,4773,3.0,1161563867
64,8949,3.0,1161521055
64,5388,3.5,1161529230
64,1285,3.0,1161559782
64,2908,4.5,1161564460
64,6874,4.0,1161520239
64,1513,4.0,1161565629
64,1059,3.5,1161564464
64,40819,4.0,1161520768
64,5528,3.5,1161559969
64,4002,4.5,1161529462
64,3617,3.0,1161559953
64,7318,3.5,1161530239
64,198,3.0,1161565802
64,3176,3.5,1161521172
64,6385,5.0,1161559911
64,8832,3.5,1161530042
64,2329,4.0,1161519962
64,5015,4.0,1161559896
64,1208,5.0,1161521096
64,466,3.5,1161529425
64,6323,3.5,1161529340
64,1225,4.0,1161521567
64,7930,3.5,1161529679
64,27773,5.0,1161529930
64,2023,3.5,1161529245
64,377,3.0,1161520155
64,553,4.0,1161528861
64,2321,3.5,1161521673
64,8360,3.5,1161520171
64,317,3.5,1161529277
64,8795,4.5,1161529979
64,2085,3.0,1161566028
64,25,3.5,1161521571
64,1644,2.5,1161620603
64,2028,4.0,1161520159
