430,2355,2.0,962936366
308,1036,1.0,1421373792
552,1201,4.0,1111473316
182,5420,3.5,1054782890
16,608,4.5,1377477406
231,5952,3.0,1433089516
563,1035,5.0,1439932577
288,3108,5.0,976139804
414,950,2.5,1079901608
94,21,3.0,843406846
590,2321,3.0,1258418110
414,3639,3.0,961515781
567,3671,4.5,1525283186
520,3147,4.0,1326609478
219,2683,4.0,1194931889
504,6932,4.5,1072066245
474,44195,4.0,1180012545
232,50794,3.0,1184189810
230,339,2.0,1196304751
184,180297,4.5,1537109213
602,161,4.0,840875594
249,58559,5.0,1346757831
24,1682,3.5,1458942002
135,1343,3.0,1009691207
68,4639,2.5,1261623460
232,6711,3.5,1234141908
33,302,3.0,939716327
438,7263,3.5,1105668432
480,3896,2.5,1179164185
76,1221,4.5,1439166402
599,4676,1.5,1519180740
68,4068,2.0,1275958225
313,593,5.0,1030474503
57,1620,2.0,972174710
410,4027,5.0,990910025
153,4226,4.0,1525548571
414,51935,3.5,1187622175
137,1253,3.5,1204859846
279,96737,3.5,1506394905
362,2194,4.0,1530637739
209,318,5.0,1524522161
50,318,3.5,1514237959
603,1127,1.0,953928263
136,593,3.0,832449522
219,3593,0.5,1195944566
610,104879,4.0,1493847493
294,514,2.0,966595245
227,89745,3.5,1447210111
600,27563,4.5,1237763281
398,60333,4.5,1311207670
448,8879,3.5,1099048295
387,3101,3.0,1095040773
474,4356,3.0,1165540056
117,160,3.0,844162955
438,2763,4.0,1105664195
381,1734,4.5,1166979121
432,45503,5.0,1316391388
229,489,3.0,838143752
446,592,3.0,843839121
62,168252,5.0,1521489970
135,3327,4.0,1009692509
169,2683,5.0,1078284762
45,3004,3.0,1020803365
292,77561,4.5,1293563033
475,40815,5.0,1498030277
357,6483,1.5,1348628713
357,1994,3.5,1348610798
387,3587,1.5,1155110941
534,66798,2.0,1459787996
557,1291,4.0,1453467758
156,608,5.0,946798345
141,5952,3.5,1513129812
386,585,3.0,842613763
232,953,4.0,1182909699
437,1396,4.0,859721718
217,3087,2.0,955944250
93,480,5.0,942946013
599,122924,2.5,1498529459
483,7164,4.0,1204473542
596,43928,2.5,1535827831
50,136305,1.0,1518168422
514,46970,3.0,1533946158
249,2078,4.5,1356439506
610,130840,4.5,1493848621
312,3863,3.0,1043176884
137,913,4.5,1204859769
580,5669,4.0,1167790700
573,80463,5.0,1370377624
298,69524,4.0,1447558931
474,8465,3.5,1106503412
41,31685,3.0,1459367709
28,1748,3.5,1277001863
62,87430,3.5,1525555156
91,1994,4.0,1112711583
562,364,5.0,1368893720
307,4025,1.5,1186162501
222,8984,2.5,1391353587
351,3252,4.0,1325979981
368,1792,1.0,975829828
590,8167,4.0,1258418446
249,786,3.5,1354108092
94,432,3.0,843406914
264,1,4.0,1136978964
514,162,4.0,1537799250
608,5952,4.5,1117407736
182,2542,4.0,1054781327
599,52328,4.0,1498499032
307,788,2.0,1186161496
298,40819,2.5,1447560592
599,544,1.5,1519256723
17,2571,5.0,1305696756
95,1270,5.0,1043339320
249,79139,3.5,1430482931
317,89492,3.0,1430513469
474,2202,4.5,1053020913
84,477,4.0,857653756
168,48738,4.5,1306801919
20,3967,4.5,1054037160
414,56174,3.5,1216146980
380,442,5.0,1494803501
201,1307,5.0,939227177
440,2707,4.0,1237568798
395,374,3.0,841504841
22,5013,0.5,1268727056
194,552,3.5,1110316736
378,7153,4.5,1445345878
489,337,4.5,1332774059
602,296,5.0,840875508
414,34150,2.5,1122560831
509,68793,3.0,1435997204
318,364,4.5,1272912559
597,2387,4.0,941559200
452,1210,4.0,1013394824
309,2324,4.5,1126452366
21,136016,3.0,1452051788
247,60069,3.0,1467644130
513,296,4.5,1159980578
608,1527,4.0,1117162143
171,903,5.0,866905882
480,34150,2.5,1179164558
66,4616,3.5,1104645082
428,3033,2.5,1111523499
414,30850,4.0,1145140631
221,2858,5.0,1118246707
91,8501,4.0,1112717695
352,1200,4.0,1493931972
68,122904,4.0,1526947540
280,1721,4.0,1348435240
554,2995,1.0,944903769
580,44974,3.0,1167790491
590,1876,3.0,1258421482
50,50872,3.0,1514238375
5,110,4.0,847434880
318,5137,3.5,1299244376
143,71535,1.0,1444881319
562,2232,5.0,1368892973
599,1342,2.5,1498516773
165,1198,5.0,1046741758
274,783,3.0,1261091447
417,1198,2.5,1530384953
19,1489,2.0,965709204
41,2115,2.0,1459367648
599,2421,3.0,1498615470
263,5459,2.0,1026158427
294,1084,4.0,966597447
298,64231,2.5,1479057502
428,69,3.5,1111524882
10,69406,4.5,1455302747
610,61692,3.0,1493848887
226,4027,4.0,1095663093
182,5427,1.5,1055156547
15,94864,3.0,1510572894
500,436,3.0,1005527406
135,2968,4.0,1009693331
24,70286,4.0,1458941613
606,303,2.5,1177513021
216,551,3.0,975212699
200,3210,4.0,1229887801
474,3368,3.5,1087908127
66,2571,5.0,1093747372
365,4239,2.5,1488594776
4,1947,5.0,945079653
458,289,3.0,845653064
252,78499,5.0,1498284330
400,3578,4.0,1498870383
303,3702,5.0,1053303341
608,32302,4.0,1147794890
272,4993,2.0,1532266027
341,90890,3.5,1439751340
380,185,3.0,1493420292
105,4025,3.0,1446573412
354,2706,4.0,1200870341
156,969,4.0,946799037
7,588,3.0,1106635971
68,27831,3.0,1261624042
301,296,4.5,1211377348
607,2617,3.0,963079496
219,4226,5.0,1194685887
356,8796,5.0,1229139553
557,4896,4.5,1452875027
237,91658,3.0,1410632905
240,362,3.0,849122745
125,60684,3.5,1474482238
580,2640,3.0,1167674843
522,89492,4.0,1325653283
474,6197,3.5,1059745050
89,1230,1.5,1520408669
204,59604,4.0,1327181689
483,953,4.0,1178294254
57,3697,2.0,965798870
608,541,3.5,1117490759
365,86911,3.5,1488333419
608,2428,3.5,1117490950
597,2144,5.0,940361829
203,3101,3.0,1390094457
474,4189,2.5,1082256503
263,1500,3.0,940384880
274,72998,3.0,1284686423
381,2406,3.5,1165975503
202,10,4.0,974919042
303,260,3.5,1053303081
597,2802,3.0,941730679
414,4035,3.0,1000733982
174,344,5.0,848486928
221,1610,3.0,1111175981
71,7,3.0,864738008
279,79132,4.0,1506394212
239,4993,5.0,1221158212
173,153,3.0,843397881
488,105,3.0,1112381909
135,1391,3.0,1009691778
115,2723,4.0,957647342
98,1704,4.0,1532457433
474,7171,3.0,1111412886
608,1466,4.5,1117162464
577,1225,4.0,945966653
413,593,5.0,1484439762
474,7840,3.0,1089638217
414,95,2.0,961515958
28,3300,4.0,1234338619
332,1676,2.0,1352672845
140,4448,3.0,1012506322
227,858,4.5,1447189497
372,380,5.0,874417241
280,91500,5.0,1351483660
39,3745,4.0,974789035
414,54995,3.0,1205173870
610,86332,3.5,1493846761
414,1343,4.0,961681965
559,474,3.0,845476017
42,1835,4.0,996220726
601,1917,4.0,1521397618
590,6537,3.0,1258422933
275,4023,4.0,1049077892
542,1380,4.5,1163386527
105,134095,5.0,1526208073
182,5481,1.5,1055155725
176,434,4.0,840108793
387,3052,3.0,1095040815
233,47,3.5,1524781264
313,2043,2.0,1030475484
212,91658,4.0,1490115401
202,1958,4.0,975015565
163,1721,3.0,894217532
199,1094,3.0,940544026
405,7013,4.5,1300894109
417,3578,5.0,1529283845
425,2502,4.0,1085490739
233,74458,4.0,1532964926
249,96411,4.0,1382347281
390,8327,5.0,1250337317
602,185,3.0,840875647
333,924,2.0,965671389
27,590,4.0,962685883
606,3101,3.5,1171820476
6,207,4.0,845554024
496,40826,4.0,1415166154
370,2628,1.5,1159162932
521,880,3.0,852713446
318,4995,3.5,1254132845
483,26903,4.5,1226359265
305,30707,4.5,1460135619
405,54503,4.0,1295933110
24,134130,4.0,1458941964
288,3397,3.0,975692634
155,1377,3.0,961861424
105,77455,5.0,1446610793
603,1910,2.0,963178459
474,6062,3.0,1056977202
68,1377,3.5,1158533408
590,150,4.5,1258416681
417,79132,4.5,1532134102
590,1206,3.0,1258420840
42,4351,5.0,996214779
104,1359,3.0,1048794551
176,380,5.0,840108528
414,2416,4.0,961437647
462,3859,3.5,1121923436
64,6377,5.0,1161520313
431,2006,1.5,1267051810
200,34072,4.0,1229888534
51,3363,4.5,1230929491
199,2706,1.0,1093802585
234,2566,3.0,1004409503
63,5903,3.5,1443200152
68,1680,3.0,1158535785
43,828,5.0,848995086
438,2502,3.5,1105667089
132,31658,4.0,1161799252
234,610,4.0,1004408123
414,3441,4.0,961512629
364,1073,5.0,869443424
374,349,3.0,849089103
361,51662,3.5,1204047764
603,388,4.0,963179452
200,7458,4.0,1229887391
328,97921,0.5,1494211737
530,480,4.0,843226836
9,1037,2.0,1044656650
464,1222,5.0,1275550294
474,5325,3.5,1070286869
50,1199,4.0,1527799718
19,3273,2.0,965703084
486,780,5.0,839536984
590,2989,2.5,1258428252
219,480,4.0,1194932224
318,48997,3.5,1413656911
318,1059,3.0,1417278667
527,2477,5.0,1033176258
352,5995,5.0,1493932042
534,33493,4.0,1459787997
453,2686,4.0,972622661
440,8690,4.0,1237569036
520,4027,5.0,1326609554
182,170,2.5,1054782433
480,172,2.5,1179178886
21,2947,4.5,1403460424
104,6942,4.5,1068925595
474,7211,3.5,1073255487
330,541,2.0,1285904101
191,237,1.0,829760897
111,24,2.5,1518640854
298,71264,3.0,1447517158
387,3176,4.0,1151624367
509,7380,3.0,1435996446
456,74,4.0,856883468
307,5454,1.5,1186258919
307,2515,1.5,1186087867
86,6947,3.5,1343944753
287,8937,4.0,1110230304
570,377,3.5,1181477087
517,1097,5.0,1487954369
288,3672,3.0,978468053
330,4262,3.5,1285904514
561,30749,3.5,1491095287
42,1461,3.0,996256069
448,51540,4.0,1234700472
599,2078,3.0,1519120210
570,318,4.0,1181476497
28,1625,2.0,1242032374
290,913,5.0,975030699
522,63113,4.5,1259346299
599,5508,3.0,1498527016
567,135288,3.0,1525287014
38,586,3.0,841341384
97,3257,4.0,1043382019
104,54259,4.0,1355729646
232,6296,2.5,1218169594
331,59369,3.0,1537158039
167,5349,4.0,1154721636
602,253,3.0,840875621
610,480,5.0,1479545821
606,6898,4.0,1171309944
158,837,2.5,1290764862
202,3740,4.0,974921336
420,3476,4.0,1218036677
274,593,4.0,1171409513
23,7064,3.5,1107164411
393,102445,4.5,1430506292
21,3639,4.5,1403459833
221,111,5.0,1118246754
573,595,4.5,1248841986
414,4782,3.0,1052148205
321,344,3.0,843212390
166,8961,4.5,1188774344
474,4720,3.5,1053021447
603,2944,4.0,963177205
349,588,4.0,834750363
599,108945,2.5,1498530955
462,82857,4.5,1312346388
559,410,3.0,845475935
590,3070,2.5,1267150813
182,1136,4.0,1054784002
477,903,3.5,1200940556
314,653,3.0,834398072
352,54001,4.0,1493674144
117,362,4.0,844163543
489,3897,4.0,1333023616
122,134170,4.0,1461561257
462,1200,2.0,1154037863
156,3996,3.5,1106855126
110,909,4.0,1175329520
610,5618,4.0,1493844894
606,1701,4.0,1171323239
244,648,4.0,975074577
596,91529,3.5,1535708390
476,161,4.0,835021420
484,4759,4.0,1342300692
469,1754,4.0,965334475
608,2710,1.5,1117490685
437,357,3.0,859721362
340,153,4.0,848666356
132,7438,4.5,1157921205
234,3977,4.0,1004407518
280,1028,4.0,1348453179
519,69406,3.0,1522552943
438,30816,3.0,1105649606
416,2762,2.5,1187496431
319,7293,4.0,1461351487
596,7293,1.5,1535708553
170,344,3.0,840472759
24,61024,3.5,1458941725
50,55247,2.5,1514238892
317,2329,5.0,1430361448
249,37386,2.5,1346753740
599,1968,3.5,1498501664
141,2683,3.0,1513130951
65,58559,4.5,1494802468
298,2795,3.0,1447584564
495,112556,5.0,1458636540
177,911,4.0,1435536014
590,165,3.0,1266472448
95,2167,3.0,1043339571
208,2628,4.0,940638611
382,104074,3.0,1515162067
292,101864,4.0,1421974468
64,8376,5.0,1161528840
249,45431,3.5,1415415626
357,2628,3.0,1348612089
438,8908,3.5,1110425329
469,292,3.0,965334279
525,5816,3.5,1476479366
275,5272,3.0,1049076250
274,327,3.5,1239122854
448,4812,3.0,1019125648
470,316,3.0,849074900
293,3646,2.0,1044871045
266,1196,5.0,945670292
263,1223,5.0,940384310
276,673,4.0,858350787
368,3441,3.0,971275093
313,999,4.0,1030557936
18,47,4.5,1455050013
528,2763,3.5,1391734364
577,1203,4.0,945966653
527,3672,5.0,1033175993
215,7624,2.5,1260909275
22,8622,0.5,1268727113
78,780,3.5,1252575127
514,2355,3.5,1533872515
354,2324,4.5,1200870723
462,2410,1.5,1123892543
19,1658,5.0,965711769
480,1653,5.0,1179161916
424,2762,2.0,1457843812
18,7373,3.5,1455049881
290,3435,5.0,974937918
41,111,2.0,1459367437
89,7325,1.5,1520408376
20,2746,4.5,1054147419
509,36529,2.0,1435993672
567,145839,1.5,1525288886
234,42,4.0,1004408338
111,74275,2.5,1516152401
583,593,2.5,1481474404
527,2193,5.0,1033176011
221,2944,3.5,1118246876
111,2858,4.0,1518902665
288,4776,2.0,1021307497
483,1203,5.0,1295093310
286,539,4.0,1119562988
122,3702,4.5,1461562556
226,53125,2.0,1197925720
91,21,4.0,1112712052
91,5903,4.5,1112716977
572,1682,3.0,979924065
47,590,3.5,1496208604
520,1131,3.0,1326611220
182,1431,2.0,1055150663
52,68358,5.0,1468051605
307,24,2.0,1186162409
422,1193,5.0,986173189
480,2406,4.5,1179178641
118,2918,4.0,944923989
504,1556,2.0,1064450756
28,40278,3.0,1242289778
605,6958,2.5,1277176908
64,1912,5.0,1161559656
448,4066,2.0,1019563932
368,3555,3.0,971274317
599,172,2.0,1498510855
113,1286,4.0,980051421
68,80906,4.0,1332628633
573,316,4.0,1186722532
68,4299,4.0,1158534672
236,2683,5.0,943015175
555,4043,3.0,980125173
43,238,5.0,848994876
391,25,5.0,1030827466
339,127108,4.0,1460183998
290,2160,4.0,974938393
68,45499,2.0,1180915728
233,924,3.5,1529334376
608,1552,3.0,1117408344
599,2322,2.5,1498515283
414,6874,4.0,1067202569
608,6709,3.5,1117506325
41,5816,1.0,1458939735
126,318,5.0,845925690
489,1201,4.0,1332774415
474,2450,1.0,1047044449
125,3949,2.5,1474459811
89,119714,3.5,1520409550
221,3328,4.5,1111177904
596,4022,3.0,1535708697
597,474,5.0,940421094
489,53972,3.0,1333830639
382,61132,5.0,1515161977
282,8622,4.5,1378497806
356,41569,2.5,1229143525
429,351,4.0,828124615
609,253,4.0,847220990
610,97188,4.0,1493849241
84,468,3.0,858771971
335,592,5.0,1261542361
573,4239,5.0,1248841942
68,2542,1.0,1317618744
414,648,4.0,961515889
495,5956,4.5,1458635887
159,2959,3.0,1508640222
307,410,3.0,1186084482
226,30793,4.0,1130136595
229,434,3.0,836942675
73,3671,4.5,1464282765
414,6534,4.0,1060644448
40,60,4.0,832059509
109,1020,3.0,841152033
597,1227,4.0,941639716
141,1196,3.0,1513129840
68,1393,4.5,1271544854
298,4149,2.0,1447599061
78,590,2.0,1252575130
318,3168,4.0,1346670234
477,26776,4.5,1239590438
218,1372,2.0,1111624914
558,5420,5.0,1035415871
305,115210,4.0,1460222142
59,1183,5.0,953609997
560,1961,3.5,1469648111
274,5843,3.5,1172023990
380,135569,4.0,1493474245
319,318,4.5,1461351698
307,296,4.5,1186088034
94,344,3.0,843406644
103,2174,4.0,1431957295
141,1682,3.0,1513130947
368,2405,2.0,975829828
380,6936,3.0,1494266394
458,266,4.0,845652537
200,6503,3.5,1229888249
68,60126,3.5,1230498399
219,3949,4.0,1194932359
280,93510,4.0,1348533329
509,6377,3.5,1435992322
296,180031,3.5,1532993920
603,2512,5.0,953926692
318,51540,4.0,1347014123
594,7032,4.0,1108975139
509,6662,3.5,1436101877
268,47,3.0,940180858
274,33794,3.5,1171172779
586,136556,5.0,1529899945
365,8961,2.0,1488332445
380,112911,2.0,1495388620
307,53125,3.5,1198680610
560,442,3.5,1469648797
330,380,3.0,1285904951
520,858,2.0,1326608568
438,4776,3.0,1105668497
448,7319,3.0,1145127030
68,2539,2.0,1158533762
448,98961,4.0,1393149574
428,5283,3.0,1111523664
559,165,3.0,845475827
345,1321,3.5,1342828904
307,4886,3.0,1186161623
448,69951,3.5,1314564585
610,1,5.0,1479542900
256,41566,4.0,1447002086
63,208,2.0,1443201186
202,2531,2.0,974912002
105,64993,4.5,1446572420
109,231,3.0,841106453
57,1468,1.0,965797815
346,1221,3.5,1094646958
447,508,3.0,836961317
135,2273,4.0,1009691256
458,207,5.0,845652931
608,2995,3.0,1117507097
72,2805,3.5,1217323507
610,134368,4.0,1493847587
474,1084,3.5,1053021255
288,1682,4.0,976121063
602,508,3.0,840875930
380,68319,4.0,1493420740
570,2115,4.0,1181478097
369,839,2.5,1237081708
448,97860,2.5,1384612498
105,7438,4.0,1446571808
177,5313,2.0,1435526600
464,1097,4.0,1275549800
45,2915,4.0,1020802394
599,188,2.5,1498518504
573,8641,5.0,1341797599
469,1394,5.0,965336863
239,48385,3.5,1221158482
232,1302,3.5,1135922591
32,527,4.0,856737205
380,519,2.0,1494035944
524,913,3.0,851609623
282,7438,3.5,1378491703
599,2273,3.0,1498522144
195,3005,4.0,1012210123
256,48385,0.5,1447002076
327,1202,3.5,1234787465
292,349,4.0,990062537
104,6169,3.0,1048586218
573,589,5.0,1186722180
177,40819,5.0,1435524713
21,59429,2.5,1376823737
111,3489,3.5,1516156038
448,5872,2.5,1173560547
414,4378,4.0,1020692305
414,4312,4.0,1005066939
50,93114,3.0,1514240402
452,3617,5.0,1013395510
428,2028,3.5,1111524302
127,55276,5.0,1263527385
387,5103,2.5,1095121232
387,3617,2.0,1117430712
600,3247,2.0,1237742838
608,318,4.5,1147210910
150,733,4.0,854203123
182,2966,4.0,1054780502
298,84772,0.5,1447517161
610,53996,3.0,1493845467
292,2990,4.0,1332678599
62,1246,4.5,1521822408
580,2745,4.0,1167790743
64,1079,4.5,1161521678
156,1939,3.0,946799086
561,45499,2.5,1491091372
232,4366,2.5,1218170325
186,2048,3.0,1031072107
182,2558,1.0,1055156347
380,102033,5.0,1494709088
232,317,3.5,1218169414
298,3511,1.5,1466277976
292,968,1.0,1015374438
298,111759,3.0,1447518172
256,4344,4.0,1446580626
326,4226,3.5,1322867669
208,2353,4.0,940639375
334,6867,3.5,1260653384
438,4958,3.0,1105664495
414,1589,5.0,961517616
358,4308,4.0,1339546137
232,8372,1.0,1106520268
52,3996,4.5,1468051567
183,2028,5.0,992331285
45,1431,4.0,951170543
527,1566,4.0,1033175858
525,899,4.5,1476478361
47,4022,3.0,1496209904
380,33834,5.0,1494071733
318,377,3.5,1270751787
442,1231,1.0,1331560577
140,5107,4.0,1015413986
274,7143,4.0,1177012817
219,8528,4.0,1194740841
173,480,4.0,843397944
448,5630,3.0,1087807823
246,6541,3.0,1354126875
448,60161,3.0,1262543188
167,1073,4.5,1154721884
111,4900,4.0,1516153877
448,127096,2.5,1448976148
232,8665,4.5,1182906925
387,1025,3.0,1095041386
465,1092,4.0,959896322
288,4881,4.0,1023119834
135,3623,2.0,1009690737
103,36,4.0,1431957252
135,2115,4.0,1009693108
202,3836,5.0,974918530
19,2490,3.0,965711184
538,69757,4.5,1307846087
599,517,2.5,1519369295
608,4887,3.5,1117415716
555,543,5.0,978746964
594,3793,4.5,1109037884
28,6947,3.5,1234515870
606,6107,4.0,1171324428
66,1275,4.5,1099187092
483,3052,4.0,1178294168
279,6664,3.0,1506394562
177,1288,3.5,1435534298
550,116797,4.5,1488728286
528,99813,3.0,1391736746
66,181,2.0,1113190908
298,4963,2.5,1447598104
275,1683,5.0,1049079020
572,1953,5.0,946483213
600,7004,3.0,1237742711
409,934,2.0,968978942
448,2706,3.5,1164622334
328,2788,5.0,1494210627
474,4370,4.5,1053020857
339,3160,4.5,1461797383
161,1,4.0,1176751765
140,3178,5.0,949667403
275,2134,3.0,1049077156
317,593,5.0,1430361433
312,2640,4.0,1043176663
448,4874,2.0,1019563961
274,912,3.5,1197880114
182,1858,2.5,1055151258
436,536,3.0,833531946
125,161580,3.5,1481393033
330,1682,3.5,1285905289
610,1274,5.0,1493846688
438,1676,4.0,1105664732
177,2012,3.0,1435534162
232,7451,4.0,1218165969
213,2860,3.0,1316195210
330,2641,3.0,1285903216
256,4963,4.5,1446580206
369,3949,3.0,1237082020
57,3032,4.0,965798806
517,78637,1.5,1487957992
279,55363,5.0,1506395302
123,6016,3.5,1447291746
525,8981,3.5,1476476948
187,2657,4.5,1180301616
256,8529,4.5,1446580635
140,3494,4.0,1021898998
600,780,2.0,1237760690
342,3824,2.0,1042821872
489,920,4.0,1332773977
4,2763,1.0,964778621
96,1094,4.0,964773119
66,296,5.0,1093747506
579,1608,5.0,958882188
125,1270,5.0,1474282985
610,115569,4.5,1493845291
591,24,2.0,970525102
161,1148,5.0,1186073273
380,111362,5.0,1493474096
380,353,5.0,1493420250
91,1297,2.5,1112716840
419,1704,3.0,1321659187
312,5065,3.0,1043176981
41,1485,3.0,1459368587
68,4128,2.0,1261622988
89,102481,4.0,1520408744
337,802,5.0,860255866
590,34072,3.5,1258418367
425,2355,3.0,1085477815
221,4605,4.5,1111177373
268,2628,2.0,940173115
305,2791,5.0,1460136226
599,129779,2.5,1498526262
105,1266,4.0,1448189177
305,1591,3.0,1533113699
178,8874,4.0,1163673719
178,296,4.5,1164355189
599,107999,4.0,1519132714
560,6281,3.0,1469650412
305,69951,2.5,1518198836
249,99728,4.0,1366708840
66,18,4.0,1113190353
38,497,5.0,841341680
599,103609,1.5,1519350045
199,1091,1.5,1105715856
168,1148,4.5,1306801690
480,3646,0.5,1179165838
361,377,3.0,1204045311
186,3988,4.0,1031081582
275,3481,4.0,1049077502
420,8874,3.5,1218221590
68,71282,4.5,1271544397
256,260,4.0,1446579713
64,2085,3.0,1161566028
424,2571,2.0,1457842880
65,8798,3.5,1494767844
509,94478,2.5,1436101422
104,364,4.0,1048589315
414,2706,5.0,961436469
610,55232,2.5,1493846256
599,2145,3.0,1498525168
219,60072,3.0,1217436484
191,720,5.0,829759809
292,3476,2.0,1015375411
471,8874,3.5,1496668982
135,4306,4.0,1009692519
214,1363,3.0,853938223
220,62344,4.0,1237947788
117,786,3.0,844163821
514,1130,3.5,1533874620
594,7031,4.0,1108975081
480,2396,4.5,1179177705
310,2518,4.0,1078649121
286,3408,3.5,1119563702
64,6539,4.0,1161520011
274,1438,3.5,1171785383
563,4154,4.0,1440800288
365,593,0.5,1488332713
313,1371,4.0,1030475005
225,424,1.0,949111013
448,50064,3.0,1218827311
477,2174,3.0,1200940028
414,4967,4.0,1019484355
567,132335,1.0,1525289520
318,71838,4.0,1347180246
309,2762,3.5,1126452186
555,1097,5.0,978821009
490,55261,2.5,1324373366
380,2871,4.0,1494803861
50,115203,3.0,1514240319
274,2517,3.5,1261091238
111,5066,1.5,1516141826
414,994,4.0,1029248908
479,3404,2.0,1039367502
596,119145,3.0,1535627438
380,3471,3.0,1494803569
561,2000,3.5,1491090997
298,6537,3.0,1447598243
57,2690,3.0,969753522
195,2762,5.0,974705726
450,111,4.0,974705774
20,3535,1.0,1054037573
490,81591,4.0,1324372022
424,296,4.5,1457842438
274,4700,2.5,1285026956
365,81834,3.0,1488332671
559,748,3.0,865095840
288,249,4.0,976121315
305,185585,2.5,1531480381
610,79592,3.0,1493846307
307,104,3.0,1186161576
119,4446,3.5,1435944575
474,7789,4.0,1099060001
425,1653,4.0,1085490467
599,91981,2.5,1498530615
287,2471,0.5,1110230119
597,1387,5.0,940421389
412,858,5.0,939563056
600,1302,2.0,1237764437
586,5882,3.5,1529899805
414,27808,3.5,1131989250
602,100,3.0,840876228
195,1961,4.0,974705276
